location_id,time,actual,predicted,algorithm,dataset,split
3,2026-06-21 00:00:00,45.8,46.20604,XGBoost,no2_meteorologi,70_30
4,2026-06-21 00:00:00,45.8,46.221436,XGBoost,no2_meteorologi,70_30
5,2026-06-21 00:00:00,37.1,35.730892,XGBoost,no2_meteorologi,70_30
6,2026-06-21 00:00:00,6.2,5.84705,XGBoost,no2_meteorologi,70_30
7,2026-06-21 00:00:00,36.3,32.634754,XGBoost,no2_meteorologi,70_30
8,2026-06-21 00:00:00,97.0,96.21483,XGBoost,no2_meteorologi,70_30
9,2026-06-21 00:00:00,41.4,45.172882,XGBoost,no2_meteorologi,70_30
0,2026-06-21 01:00:00,54.9,54.059082,XGBoost,no2_meteorologi,70_30
1,2026-06-21 01:00:00,8.8,10.23917,XGBoost,no2_meteorologi,70_30
2,2026-06-21 01:00:00,24.1,21.51963,XGBoost,no2_meteorologi,70_30
3,2026-06-21 01:00:00,50.3,50.8172,XGBoost,no2_meteorologi,70_30
4,2026-06-21 01:00:00,40.0,41.97523,XGBoost,no2_meteorologi,70_30
5,2026-06-21 01:00:00,39.0,36.546635,XGBoost,no2_meteorologi,70_30
6,2026-06-21 01:00:00,7.7,10.712465,XGBoost,no2_meteorologi,70_30
7,2026-06-21 01:00:00,40.1,38.4796,XGBoost,no2_meteorologi,70_30
8,2026-06-21 01:00:00,97.7,96.01464,XGBoost,no2_meteorologi,70_30
9,2026-06-21 01:00:00,41.3,40.530624,XGBoost,no2_meteorologi,70_30
0,2026-06-21 02:00:00,59.3,54.084007,XGBoost,no2_meteorologi,70_30
1,2026-06-21 02:00:00,8.7,9.530601,XGBoost,no2_meteorologi,70_30
2,2026-06-21 02:00:00,29.8,24.022955,XGBoost,no2_meteorologi,70_30
3,2026-06-21 02:00:00,53.9,55.99936,XGBoost,no2_meteorologi,70_30
4,2026-06-21 02:00:00,35.0,34.02406,XGBoost,no2_meteorologi,70_30
5,2026-06-21 02:00:00,40.1,37.16232,XGBoost,no2_meteorologi,70_30
6,2026-06-21 02:00:00,8.0,9.032482,XGBoost,no2_meteorologi,70_30
7,2026-06-21 02:00:00,45.4,40.354393,XGBoost,no2_meteorologi,70_30
8,2026-06-21 02:00:00,98.2,97.3069,XGBoost,no2_meteorologi,70_30
9,2026-06-21 02:00:00,40.6,40.569344,XGBoost,no2_meteorologi,70_30
0,2026-06-21 03:00:00,63.9,61.685833,XGBoost,no2_meteorologi,70_30
1,2026-06-21 03:00:00,8.1,7.337065,XGBoost,no2_meteorologi,70_30
2,2026-06-21 03:00:00,36.2,33.70462,XGBoost,no2_meteorologi,70_30
3,2026-06-21 03:00:00,56.8,54.74795,XGBoost,no2_meteorologi,70_30
4,2026-06-21 03:00:00,30.3,30.43042,XGBoost,no2_meteorologi,70_30
5,2026-06-21 03:00:00,40.6,38.071644,XGBoost,no2_meteorologi,70_30
6,2026-06-21 03:00:00,7.8,8.270779,XGBoost,no2_meteorologi,70_30
7,2026-06-21 03:00:00,51.3,50.15015,XGBoost,no2_meteorologi,70_30
8,2026-06-21 03:00:00,98.6,97.3069,XGBoost,no2_meteorologi,70_30
9,2026-06-21 03:00:00,39.2,40.569344,XGBoost,no2_meteorologi,70_30
0,2026-06-21 04:00:00,67.5,68.199104,XGBoost,no2_meteorologi,70_30
1,2026-06-21 04:00:00,7.8,6.6704507,XGBoost,no2_meteorologi,70_30
2,2026-06-21 04:00:00,40.2,42.32916,XGBoost,no2_meteorologi,70_30
3,2026-06-21 04:00:00,57.3,57.54738,XGBoost,no2_meteorologi,70_30
4,2026-06-21 04:00:00,26.7,26.565796,XGBoost,no2_meteorologi,70_30
5,2026-06-21 04:00:00,40.9,42.876564,XGBoost,no2_meteorologi,70_30
6,2026-06-21 04:00:00,7.9,7.9740133,XGBoost,no2_meteorologi,70_30
7,2026-06-21 04:00:00,54.7,55.963017,XGBoost,no2_meteorologi,70_30
8,2026-06-21 04:00:00,97.3,99.59981,XGBoost,no2_meteorologi,70_30
9,2026-06-21 04:00:00,37.4,37.007362,XGBoost,no2_meteorologi,70_30
0,2026-06-21 05:00:00,70.3,68.21129,XGBoost,no2_meteorologi,70_30
1,2026-06-21 05:00:00,8.4,7.9740133,XGBoost,no2_meteorologi,70_30
2,2026-06-21 05:00:00,41.0,43.987076,XGBoost,no2_meteorologi,70_30
3,2026-06-21 05:00:00,54.5,56.50873,XGBoost,no2_meteorologi,70_30
4,2026-06-21 05:00:00,25.2,22.284367,XGBoost,no2_meteorologi,70_30
5,2026-06-21 05:00:00,41.4,41.69258,XGBoost,no2_meteorologi,70_30
6,2026-06-21 05:00:00,9.0,7.9740133,XGBoost,no2_meteorologi,70_30
7,2026-06-21 05:00:00,54.6,56.39727,XGBoost,no2_meteorologi,70_30
8,2026-06-21 05:00:00,94.7,100.49316,XGBoost,no2_meteorologi,70_30
9,2026-06-21 05:00:00,35.8,33.23833,XGBoost,no2_meteorologi,70_30
0,2026-06-21 06:00:00,72.1,74.71161,XGBoost,no2_meteorologi,70_30
1,2026-06-21 06:00:00,9.3,9.725065,XGBoost,no2_meteorologi,70_30
2,2026-06-21 06:00:00,39.4,42.44102,XGBoost,no2_meteorologi,70_30
3,2026-06-21 06:00:00,49.3,51.079655,XGBoost,no2_meteorologi,70_30
4,2026-06-21 06:00:00,24.7,22.085384,XGBoost,no2_meteorologi,70_30
5,2026-06-21 06:00:00,41.8,40.79127,XGBoost,no2_meteorologi,70_30
6,2026-06-21 06:00:00,10.4,11.537085,XGBoost,no2_meteorologi,70_30
7,2026-06-21 06:00:00,51.9,54.76313,XGBoost,no2_meteorologi,70_30
8,2026-06-21 06:00:00,90.5,92.126015,XGBoost,no2_meteorologi,70_30
9,2026-06-21 06:00:00,33.8,34.899292,XGBoost,no2_meteorologi,70_30
0,2026-06-21 07:00:00,70.2,74.221176,XGBoost,no2_meteorologi,70_30
1,2026-06-21 07:00:00,8.3,11.537085,XGBoost,no2_meteorologi,70_30
2,2026-06-21 07:00:00,22.8,38.673424,XGBoost,no2_meteorologi,70_30
3,2026-06-21 07:00:00,39.6,47.736774,XGBoost,no2_meteorologi,70_30
4,2026-06-21 07:00:00,30.8,22.979296,XGBoost,no2_meteorologi,70_30
5,2026-06-21 07:00:00,42.6,40.79127,XGBoost,no2_meteorologi,70_30
6,2026-06-21 07:00:00,8.0,10.807408,XGBoost,no2_meteorologi,70_30
7,2026-06-21 07:00:00,43.5,49.97778,XGBoost,no2_meteorologi,70_30
8,2026-06-21 07:00:00,82.9,89.029915,XGBoost,no2_meteorologi,70_30
9,2026-06-21 07:00:00,31.5,32.20851,XGBoost,no2_meteorologi,70_30
0,2026-06-21 08:00:00,57.9,69.65304,XGBoost,no2_meteorologi,70_30
1,2026-06-21 08:00:00,7.8,6.490661,XGBoost,no2_meteorologi,70_30
2,2026-06-21 08:00:00,17.9,11.623104,XGBoost,no2_meteorologi,70_30
3,2026-06-21 08:00:00,33.2,31.73915,XGBoost,no2_meteorologi,70_30
4,2026-06-21 08:00:00,23.3,36.806355,XGBoost,no2_meteorologi,70_30
5,2026-06-21 08:00:00,38.5,42.444054,XGBoost,no2_meteorologi,70_30
6,2026-06-21 08:00:00,7.2,4.2378364,XGBoost,no2_meteorologi,70_30
7,2026-06-21 08:00:00,33.2,37.143555,XGBoost,no2_meteorologi,70_30
8,2026-06-21 08:00:00,66.2,83.401535,XGBoost,no2_meteorologi,70_30
9,2026-06-21 08:00:00,24.6,28.590567,XGBoost,no2_meteorologi,70_30
0,2026-06-21 09:00:00,40.8,44.61682,XGBoost,no2_meteorologi,70_30
1,2026-06-21 09:00:00,7.1,7.4399695,XGBoost,no2_meteorologi,70_30
2,2026-06-21 09:00:00,11.1,12.543397,XGBoost,no2_meteorologi,70_30
3,2026-06-21 09:00:00,24.3,30.706545,XGBoost,no2_meteorologi,70_30
4,2026-06-21 09:00:00,13.0,18.213211,XGBoost,no2_meteorologi,70_30
5,2026-06-21 09:00:00,32.6,33.19744,XGBoost,no2_meteorologi,70_30
6,2026-06-21 09:00:00,6.0,7.4399695,XGBoost,no2_meteorologi,70_30
7,2026-06-21 09:00:00,19.0,28.234215,XGBoost,no2_meteorologi,70_30
8,2026-06-21 09:00:00,43.0,47.425182,XGBoost,no2_meteorologi,70_30
9,2026-06-21 09:00:00,15.0,19.014376,XGBoost,no2_meteorologi,70_30
0,2026-06-21 10:00:00,26.7,28.742992,XGBoost,no2_meteorologi,70_30
1,2026-06-21 10:00:00,6.1,5.5143476,XGBoost,no2_meteorologi,70_30
2,2026-06-21 10:00:00,5.8,8.477904,XGBoost,no2_meteorologi,70_30
3,2026-06-21 10:00:00,17.0,20.433023,XGBoost,no2_meteorologi,70_30
4,2026-06-21 10:00:00,5.3,4.350681,XGBoost,no2_meteorologi,70_30
5,2026-06-21 10:00:00,26.8,23.694784,XGBoost,no2_meteorologi,70_30
6,2026-06-21 10:00:00,4.8,5.7088103,XGBoost,no2_meteorologi,70_30
7,2026-06-21 10:00:00,8.2,9.825297,XGBoost,no2_meteorologi,70_30
8,2026-06-21 10:00:00,24.8,26.233467,XGBoost,no2_meteorologi,70_30
9,2026-06-21 10:00:00,7.6,9.128753,XGBoost,no2_meteorologi,70_30
0,2026-06-21 11:00:00,18.5,18.986588,XGBoost,no2_meteorologi,70_30
1,2026-06-21 11:00:00,4.5,5.6431212,XGBoost,no2_meteorologi,70_30
2,2026-06-21 11:00:00,3.6,3.2995563,XGBoost,no2_meteorologi,70_30
3,2026-06-21 11:00:00,12.8,10.268787,XGBoost,no2_meteorologi,70_30
4,2026-06-21 11:00:00,2.6,3.7778354,XGBoost,no2_meteorologi,70_30
5,2026-06-21 11:00:00,21.0,23.697641,XGBoost,no2_meteorologi,70_30
6,2026-06-21 11:00:00,3.4,2.615839,XGBoost,no2_meteorologi,70_30
7,2026-06-21 11:00:00,4.1,3.5532596,XGBoost,no2_meteorologi,70_30
8,2026-06-21 11:00:00,16.1,16.223278,XGBoost,no2_meteorologi,70_30
9,2026-06-21 11:00:00,4.4,6.4910226,XGBoost,no2_meteorologi,70_30
0,2026-06-21 12:00:00,13.3,14.056631,XGBoost,no2_meteorologi,70_30
1,2026-06-21 12:00:00,2.5,2.615839,XGBoost,no2_meteorologi,70_30
2,2026-06-21 12:00:00,2.9,3.069694,XGBoost,no2_meteorologi,70_30
3,2026-06-21 12:00:00,10.2,8.613293,XGBoost,no2_meteorologi,70_30
4,2026-06-21 12:00:00,2.4,3.1563587,XGBoost,no2_meteorologi,70_30
5,2026-06-21 12:00:00,15.2,17.419054,XGBoost,no2_meteorologi,70_30
6,2026-06-21 12:00:00,2.0,2.6048603,XGBoost,no2_meteorologi,70_30
7,2026-06-21 12:00:00,3.4,4.3738084,XGBoost,no2_meteorologi,70_30
8,2026-06-21 12:00:00,12.3,8.81062,XGBoost,no2_meteorologi,70_30
9,2026-06-21 12:00:00,3.4,4.2923865,XGBoost,no2_meteorologi,70_30
0,2026-06-21 13:00:00,10.3,10.726937,XGBoost,no2_meteorologi,70_30
1,2026-06-21 13:00:00,1.1,2.019402,XGBoost,no2_meteorologi,70_30
2,2026-06-21 13:00:00,2.6,3.4180527,XGBoost,no2_meteorologi,70_30
3,2026-06-21 13:00:00,8.9,7.711826,XGBoost,no2_meteorologi,70_30
4,2026-06-21 13:00:00,3.3,3.3866112,XGBoost,no2_meteorologi,70_30
5,2026-06-21 13:00:00,11.3,14.891857,XGBoost,no2_meteorologi,70_30
6,2026-06-21 13:00:00,1.0,1.0577788,XGBoost,no2_meteorologi,70_30
7,2026-06-21 13:00:00,3.4,3.4107647,XGBoost,no2_meteorologi,70_30
8,2026-06-21 13:00:00,10.9,8.520676,XGBoost,no2_meteorologi,70_30
9,2026-06-21 13:00:00,3.0,4.1682463,XGBoost,no2_meteorologi,70_30
0,2026-06-21 14:00:00,8.7,9.896563,XGBoost,no2_meteorologi,70_30
1,2026-06-21 14:00:00,0.6,1.7862854,XGBoost,no2_meteorologi,70_30
2,2026-06-21 14:00:00,2.1,3.8352652,XGBoost,no2_meteorologi,70_30
3,2026-06-21 14:00:00,9.2,6.451203,XGBoost,no2_meteorologi,70_30
4,2026-06-21 14:00:00,5.0,4.0124846,XGBoost,no2_meteorologi,70_30
5,2026-06-21 14:00:00,10.5,10.800451,XGBoost,no2_meteorologi,70_30
6,2026-06-21 14:00:00,0.6,0.99541885,XGBoost,no2_meteorologi,70_30
7,2026-06-21 14:00:00,2.6,3.4683533,XGBoost,no2_meteorologi,70_30
8,2026-06-21 14:00:00,10.9,12.831439,XGBoost,no2_meteorologi,70_30
9,2026-06-21 14:00:00,2.2,5.254026,XGBoost,no2_meteorologi,70_30
0,2026-06-21 15:00:00,9.3,8.903356,XGBoost,no2_meteorologi,70_30
1,2026-06-21 15:00:00,0.6,0.9376138,XGBoost,no2_meteorologi,70_30
2,2026-06-21 15:00:00,2.0,2.4618115,XGBoost,no2_meteorologi,70_30
3,2026-06-21 15:00:00,10.9,9.373387,XGBoost,no2_meteorologi,70_30
4,2026-06-21 15:00:00,7.6,9.85983,XGBoost,no2_meteorologi,70_30
5,2026-06-21 15:00:00,11.6,10.228125,XGBoost,no2_meteorologi,70_30
6,2026-06-21 15:00:00,0.6,0.80883986,XGBoost,no2_meteorologi,70_30
7,2026-06-21 15:00:00,2.6,2.3769686,XGBoost,no2_meteorologi,70_30
8,2026-06-21 15:00:00,13.2,13.402674,XGBoost,no2_meteorologi,70_30
9,2026-06-21 15:00:00,2.0,3.7702646,XGBoost,no2_meteorologi,70_30
0,2026-06-21 16:00:00,13.0,11.225588,XGBoost,no2_meteorologi,70_30
1,2026-06-21 16:00:00,0.7,0.80883986,XGBoost,no2_meteorologi,70_30
2,2026-06-21 16:00:00,3.0,2.2207246,XGBoost,no2_meteorologi,70_30
3,2026-06-21 16:00:00,13.1,14.527237,XGBoost,no2_meteorologi,70_30
4,2026-06-21 16:00:00,10.4,10.528461,XGBoost,no2_meteorologi,70_30
5,2026-06-21 16:00:00,13.1,14.072737,XGBoost,no2_meteorologi,70_30
6,2026-06-21 16:00:00,0.7,0.9376138,XGBoost,no2_meteorologi,70_30
7,2026-06-21 16:00:00,4.7,2.561723,XGBoost,no2_meteorologi,70_30
8,2026-06-21 16:00:00,18.5,16.978945,XGBoost,no2_meteorologi,70_30
9,2026-06-21 16:00:00,4.3,2.5581937,XGBoost,no2_meteorologi,70_30
0,2026-06-21 17:00:00,21.5,18.877514,XGBoost,no2_meteorologi,70_30
1,2026-06-21 17:00:00,0.7,0.80883986,XGBoost,no2_meteorologi,70_30
2,2026-06-21 17:00:00,5.5,7.016072,XGBoost,no2_meteorologi,70_30
3,2026-06-21 17:00:00,15.2,16.395962,XGBoost,no2_meteorologi,70_30
4,2026-06-21 17:00:00,13.2,13.125338,XGBoost,no2_meteorologi,70_30
5,2026-06-21 17:00:00,13.9,17.02876,XGBoost,no2_meteorologi,70_30
6,2026-06-21 17:00:00,0.7,0.9376138,XGBoost,no2_meteorologi,70_30
7,2026-06-21 17:00:00,10.4,7.8824706,XGBoost,no2_meteorologi,70_30
8,2026-06-21 17:00:00,28.4,27.175924,XGBoost,no2_meteorologi,70_30
9,2026-06-21 17:00:00,10.7,10.450766,XGBoost,no2_meteorologi,70_30
0,2026-06-21 18:00:00,33.1,30.406181,XGBoost,no2_meteorologi,70_30
1,2026-06-21 18:00:00,0.9,0.9376138,XGBoost,no2_meteorologi,70_30
2,2026-06-21 18:00:00,9.3,10.139004,XGBoost,no2_meteorologi,70_30
3,2026-06-21 18:00:00,17.8,17.513733,XGBoost,no2_meteorologi,70_30
4,2026-06-21 18:00:00,16.1,16.156498,XGBoost,no2_meteorologi,70_30
5,2026-06-21 18:00:00,15.0,15.0234785,XGBoost,no2_meteorologi,70_30
6,2026-06-21 18:00:00,0.9,1.3428825,XGBoost,no2_meteorologi,70_30
7,2026-06-21 18:00:00,18.3,17.899256,XGBoost,no2_meteorologi,70_30
8,2026-06-21 18:00:00,41.2,37.452522,XGBoost,no2_meteorologi,70_30
9,2026-06-21 18:00:00,19.6,17.899256,XGBoost,no2_meteorologi,70_30
0,2026-06-21 19:00:00,42.8,44.04145,XGBoost,no2_meteorologi,70_30
1,2026-06-21 19:00:00,2.1,0.9376138,XGBoost,no2_meteorologi,70_30
2,2026-06-21 19:00:00,9.1,14.432533,XGBoost,no2_meteorologi,70_30
3,2026-06-21 19:00:00,22.5,18.737223,XGBoost,no2_meteorologi,70_30
4,2026-06-21 19:00:00,16.6,19.492834,XGBoost,no2_meteorologi,70_30
5,2026-06-21 19:00:00,18.5,18.031097,XGBoost,no2_meteorologi,70_30
6,2026-06-21 19:00:00,2.2,1.3428825,XGBoost,no2_meteorologi,70_30
7,2026-06-21 19:00:00,19.2,29.381538,XGBoost,no2_meteorologi,70_30
8,2026-06-21 19:00:00,49.8,53.070503,XGBoost,no2_meteorologi,70_30
9,2026-06-21 19:00:00,20.5,31.750751,XGBoost,no2_meteorologi,70_30
0,2026-06-21 20:00:00,49.0,51.314487,XGBoost,no2_meteorologi,70_30
1,2026-06-21 20:00:00,4.7,2.2766275,XGBoost,no2_meteorologi,70_30
2,2026-06-21 20:00:00,13.4,9.825117,XGBoost,no2_meteorologi,70_30
3,2026-06-21 20:00:00,25.7,27.132595,XGBoost,no2_meteorologi,70_30
4,2026-06-21 20:00:00,19.8,17.876951,XGBoost,no2_meteorologi,70_30
5,2026-06-21 20:00:00,22.8,24.759914,XGBoost,no2_meteorologi,70_30
6,2026-06-21 20:00:00,5.5,3.7517076,XGBoost,no2_meteorologi,70_30
7,2026-06-21 20:00:00,23.2,21.516375,XGBoost,no2_meteorologi,70_30
8,2026-06-21 20:00:00,54.6,60.000366,XGBoost,no2_meteorologi,70_30
9,2026-06-21 20:00:00,23.0,24.984043,XGBoost,no2_meteorologi,70_30
0,2026-06-21 21:00:00,57.6,51.49152,XGBoost,no2_meteorologi,70_30
1,2026-06-21 21:00:00,8.4,9.144814,XGBoost,no2_meteorologi,70_30
2,2026-06-21 21:00:00,19.5,18.599396,XGBoost,no2_meteorologi,70_30
3,2026-06-21 21:00:00,30.1,29.356426,XGBoost,no2_meteorologi,70_30
4,2026-06-21 21:00:00,24.1,23.967346,XGBoost,no2_meteorologi,70_30
5,2026-06-21 21:00:00,28.9,25.945972,XGBoost,no2_meteorologi,70_30
6,2026-06-21 21:00:00,10.2,9.332582,XGBoost,no2_meteorologi,70_30
7,2026-06-21 21:00:00,28.9,27.227266,XGBoost,no2_meteorologi,70_30
8,2026-06-21 21:00:00,61.4,55.266922,XGBoost,no2_meteorologi,70_30
9,2026-06-21 21:00:00,26.5,26.077562,XGBoost,no2_meteorologi,70_30
0,2026-06-21 22:00:00,65.4,64.5335,XGBoost,no2_meteorologi,70_30
1,2026-06-21 22:00:00,11.5,13.650312,XGBoost,no2_meteorologi,70_30
2,2026-06-21 22:00:00,24.8,29.324629,XGBoost,no2_meteorologi,70_30
3,2026-06-21 22:00:00,33.6,35.438744,XGBoost,no2_meteorologi,70_30
4,2026-06-21 22:00:00,26.9,25.340628,XGBoost,no2_meteorologi,70_30
5,2026-06-21 22:00:00,33.8,35.07415,XGBoost,no2_meteorologi,70_30
6,2026-06-21 22:00:00,14.1,15.418074,XGBoost,no2_meteorologi,70_30
7,2026-06-21 22:00:00,33.8,34.11712,XGBoost,no2_meteorologi,70_30
8,2026-06-21 22:00:00,67.0,64.41168,XGBoost,no2_meteorologi,70_30
9,2026-06-21 22:00:00,29.6,30.921171,XGBoost,no2_meteorologi,70_30
0,2026-06-21 23:00:00,71.4,68.25539,XGBoost,no2_meteorologi,70_30
1,2026-06-21 23:00:00,13.6,15.018162,XGBoost,no2_meteorologi,70_30
2,2026-06-21 23:00:00,28.4,29.602205,XGBoost,no2_meteorologi,70_30
3,2026-06-21 23:00:00,35.5,36.447315,XGBoost,no2_meteorologi,70_30
4,2026-06-21 23:00:00,26.9,29.100286,XGBoost,no2_meteorologi,70_30
5,2026-06-21 23:00:00,36.5,37.872707,XGBoost,no2_meteorologi,70_30
6,2026-06-21 23:00:00,16.4,16.374596,XGBoost,no2_meteorologi,70_30
7,2026-06-21 23:00:00,37.1,39.06707,XGBoost,no2_meteorologi,70_30
8,2026-06-21 23:00:00,70.6,69.08339,XGBoost,no2_meteorologi,70_30
9,2026-06-21 23:00:00,32.2,32.488655,XGBoost,no2_meteorologi,70_30
0,2026-06-22 00:00:00,76.5,68.91898,XGBoost,no2_meteorologi,70_30
1,2026-06-22 00:00:00,15.2,14.80908,XGBoost,no2_meteorologi,70_30
2,2026-06-22 00:00:00,31.2,36.039383,XGBoost,no2_meteorologi,70_30
3,2026-06-22 00:00:00,36.4,39.949223,XGBoost,no2_meteorologi,70_30
4,2026-06-22 00:00:00,25.4,28.90485,XGBoost,no2_meteorologi,70_30
5,2026-06-22 00:00:00,38.0,39.233192,XGBoost,no2_meteorologi,70_30
6,2026-06-22 00:00:00,17.9,19.310688,XGBoost,no2_meteorologi,70_30
7,2026-06-22 00:00:00,39.6,39.27191,XGBoost,no2_meteorologi,70_30
8,2026-06-22 00:00:00,73.0,72.076614,XGBoost,no2_meteorologi,70_30
9,2026-06-22 00:00:00,34.4,34.38875,XGBoost,no2_meteorologi,70_30
0,2026-06-22 01:00:00,80.0,75.37874,XGBoost,no2_meteorologi,70_30
1,2026-06-22 01:00:00,16.2,17.032276,XGBoost,no2_meteorologi,70_30
2,2026-06-22 01:00:00,33.6,33.758995,XGBoost,no2_meteorologi,70_30
3,2026-06-22 01:00:00,36.4,39.860447,XGBoost,no2_meteorologi,70_30
4,2026-06-22 01:00:00,23.4,26.93553,XGBoost,no2_meteorologi,70_30
5,2026-06-22 01:00:00,39.0,36.642357,XGBoost,no2_meteorologi,70_30
6,2026-06-22 01:00:00,19.2,17.232773,XGBoost,no2_meteorologi,70_30
7,2026-06-22 01:00:00,41.4,40.044846,XGBoost,no2_meteorologi,70_30
8,2026-06-22 01:00:00,73.8,69.10405,XGBoost,no2_meteorologi,70_30
9,2026-06-22 01:00:00,35.7,34.501625,XGBoost,no2_meteorologi,70_30
0,2026-06-22 02:00:00,81.2,78.35615,XGBoost,no2_meteorologi,70_30
1,2026-06-22 02:00:00,16.1,19.050028,XGBoost,no2_meteorologi,70_30
2,2026-06-22 02:00:00,35.9,34.7846,XGBoost,no2_meteorologi,70_30
3,2026-06-22 02:00:00,35.0,39.926174,XGBoost,no2_meteorologi,70_30
4,2026-06-22 02:00:00,20.8,21.679686,XGBoost,no2_meteorologi,70_30
5,2026-06-22 02:00:00,39.4,37.316093,XGBoost,no2_meteorologi,70_30
6,2026-06-22 02:00:00,20.5,17.182463,XGBoost,no2_meteorologi,70_30
7,2026-06-22 02:00:00,42.7,41.633625,XGBoost,no2_meteorologi,70_30
8,2026-06-22 02:00:00,72.5,74.98623,XGBoost,no2_meteorologi,70_30
9,2026-06-22 02:00:00,35.7,37.70071,XGBoost,no2_meteorologi,70_30
0,2026-06-22 03:00:00,80.8,78.8766,XGBoost,no2_meteorologi,70_30
1,2026-06-22 03:00:00,15.5,14.69435,XGBoost,no2_meteorologi,70_30
2,2026-06-22 03:00:00,37.8,37.70071,XGBoost,no2_meteorologi,70_30
3,2026-06-22 03:00:00,32.5,35.97987,XGBoost,no2_meteorologi,70_30
4,2026-06-22 03:00:00,17.7,17.96634,XGBoost,no2_meteorologi,70_30
5,2026-06-22 03:00:00,39.2,38.071644,XGBoost,no2_meteorologi,70_30
6,2026-06-22 03:00:00,21.6,20.429619,XGBoost,no2_meteorologi,70_30
7,2026-06-22 03:00:00,43.3,43.172558,XGBoost,no2_meteorologi,70_30
8,2026-06-22 03:00:00,69.6,64.292366,XGBoost,no2_meteorologi,70_30
9,2026-06-22 03:00:00,34.7,36.173016,XGBoost,no2_meteorologi,70_30
0,2026-06-22 04:00:00,80.0,80.300316,XGBoost,no2_meteorologi,70_30
1,2026-06-22 04:00:00,15.6,14.69435,XGBoost,no2_meteorologi,70_30
2,2026-06-22 04:00:00,38.2,36.951904,XGBoost,no2_meteorologi,70_30
3,2026-06-22 04:00:00,30.1,28.764317,XGBoost,no2_meteorologi,70_30
4,2026-06-22 04:00:00,15.4,15.283859,XGBoost,no2_meteorologi,70_30
5,2026-06-22 04:00:00,38.7,38.558613,XGBoost,no2_meteorologi,70_30
6,2026-06-22 04:00:00,22.9,21.696861,XGBoost,no2_meteorologi,70_30
7,2026-06-22 04:00:00,42.7,42.76729,XGBoost,no2_meteorologi,70_30
8,2026-06-22 04:00:00,66.3,66.5296,XGBoost,no2_meteorologi,70_30
9,2026-06-22 04:00:00,33.7,34.024624,XGBoost,no2_meteorologi,70_30
0,2026-06-22 05:00:00,79.8,83.36577,XGBoost,no2_meteorologi,70_30
1,2026-06-22 05:00:00,17.6,15.605961,XGBoost,no2_meteorologi,70_30
2,2026-06-22 05:00:00,36.6,36.57161,XGBoost,no2_meteorologi,70_30
3,2026-06-22 05:00:00,28.2,27.406124,XGBoost,no2_meteorologi,70_30
4,2026-06-22 05:00:00,15.1,12.028105,XGBoost,no2_meteorologi,70_30
5,2026-06-22 05:00:00,38.0,36.974705,XGBoost,no2_meteorologi,70_30
6,2026-06-22 05:00:00,25.2,24.022955,XGBoost,no2_meteorologi,70_30
7,2026-06-22 05:00:00,40.8,44.295795,XGBoost,no2_meteorologi,70_30
8,2026-06-22 05:00:00,63.0,61.631428,XGBoost,no2_meteorologi,70_30
9,2026-06-22 05:00:00,33.5,30.942375,XGBoost,no2_meteorologi,70_30
0,2026-06-22 06:00:00,79.3,83.48657,XGBoost,no2_meteorologi,70_30
1,2026-06-22 06:00:00,20.5,18.338848,XGBoost,no2_meteorologi,70_30
2,2026-06-22 06:00:00,33.6,34.4185,XGBoost,no2_meteorologi,70_30
3,2026-06-22 06:00:00,26.3,23.462175,XGBoost,no2_meteorologi,70_30
4,2026-06-22 06:00:00,15.7,14.445925,XGBoost,no2_meteorologi,70_30
5,2026-06-22 06:00:00,37.0,35.85501,XGBoost,no2_meteorologi,70_30
6,2026-06-22 06:00:00,27.7,25.065264,XGBoost,no2_meteorologi,70_30
7,2026-06-22 06:00:00,37.7,42.218662,XGBoost,no2_meteorologi,70_30
8,2026-06-22 06:00:00,59.3,60.599415,XGBoost,no2_meteorologi,70_30
9,2026-06-22 06:00:00,33.2,31.245628,XGBoost,no2_meteorologi,70_30
0,2026-06-22 07:00:00,64.2,82.59322,XGBoost,no2_meteorologi,70_30
1,2026-06-22 07:00:00,10.8,20.300844,XGBoost,no2_meteorologi,70_30
2,2026-06-22 07:00:00,19.8,28.112455,XGBoost,no2_meteorologi,70_30
3,2026-06-22 07:00:00,32.3,23.457655,XGBoost,no2_meteorologi,70_30
4,2026-06-22 07:00:00,19.7,15.35014,XGBoost,no2_meteorologi,70_30
5,2026-06-22 07:00:00,34.6,33.88335,XGBoost,no2_meteorologi,70_30
6,2026-06-22 07:00:00,11.6,27.134087,XGBoost,no2_meteorologi,70_30
7,2026-06-22 07:00:00,35.3,34.903492,XGBoost,no2_meteorologi,70_30
8,2026-06-22 07:00:00,61.1,54.494907,XGBoost,no2_meteorologi,70_30
9,2026-06-22 07:00:00,29.0,30.87836,XGBoost,no2_meteorologi,70_30
0,2026-06-22 08:00:00,59.3,52.729862,XGBoost,no2_meteorologi,70_30
1,2026-06-22 08:00:00,10.3,5.2957263,XGBoost,no2_meteorologi,70_30
2,2026-06-22 08:00:00,16.4,13.634153,XGBoost,no2_meteorologi,70_30
3,2026-06-22 08:00:00,28.5,36.33839,XGBoost,no2_meteorologi,70_30
4,2026-06-22 08:00:00,15.5,21.627497,XGBoost,no2_meteorologi,70_30
5,2026-06-22 08:00:00,33.2,31.003155,XGBoost,no2_meteorologi,70_30
