location_id,time,actual,predicted,algorithm,dataset,split
4,2026-05-16 22:00:00,28.5,28.595083594414312,SVR,no2_meteorologi,80_20
5,2026-05-16 22:00:00,57.7,61.02618814970379,SVR,no2_meteorologi,80_20
6,2026-05-16 22:00:00,10.0,10.887961951274804,SVR,no2_meteorologi,80_20
7,2026-05-16 22:00:00,60.1,59.433535885659474,SVR,no2_meteorologi,80_20
8,2026-05-16 22:00:00,101.5,101.62276335729032,SVR,no2_meteorologi,80_20
9,2026-05-16 22:00:00,40.0,39.016667404286466,SVR,no2_meteorologi,80_20
0,2026-05-16 23:00:00,102.2,104.5385715795248,SVR,no2_meteorologi,80_20
1,2026-05-16 23:00:00,17.0,18.513607772207884,SVR,no2_meteorologi,80_20
2,2026-05-16 23:00:00,71.4,74.41981784285596,SVR,no2_meteorologi,80_20
3,2026-05-16 23:00:00,38.3,39.606507910676896,SVR,no2_meteorologi,80_20
4,2026-05-16 23:00:00,28.3,29.257955617009223,SVR,no2_meteorologi,80_20
5,2026-05-16 23:00:00,56.6,60.71837196469091,SVR,no2_meteorologi,80_20
6,2026-05-16 23:00:00,9.7,11.288511322960687,SVR,no2_meteorologi,80_20
7,2026-05-16 23:00:00,59.2,57.457808346920345,SVR,no2_meteorologi,80_20
8,2026-05-16 23:00:00,94.8,95.38774868800064,SVR,no2_meteorologi,80_20
9,2026-05-16 23:00:00,38.5,36.221613922415585,SVR,no2_meteorologi,80_20
0,2026-05-17 00:00:00,96.8,97.21151222919475,SVR,no2_meteorologi,80_20
1,2026-05-17 00:00:00,15.8,16.35139344953933,SVR,no2_meteorologi,80_20
2,2026-05-17 00:00:00,68.1,67.34251648034282,SVR,no2_meteorologi,80_20
3,2026-05-17 00:00:00,36.1,36.87673505512771,SVR,no2_meteorologi,80_20
4,2026-05-17 00:00:00,27.1,27.77109804312643,SVR,no2_meteorologi,80_20
5,2026-05-17 00:00:00,52.7,53.51399307041713,SVR,no2_meteorologi,80_20
6,2026-05-17 00:00:00,8.2,8.747650677912787,SVR,no2_meteorologi,80_20
7,2026-05-17 00:00:00,58.9,58.33196168530749,SVR,no2_meteorologi,80_20
8,2026-05-17 00:00:00,87.7,88.01717087342588,SVR,no2_meteorologi,80_20
9,2026-05-17 00:00:00,38.4,37.94949385380283,SVR,no2_meteorologi,80_20
0,2026-05-17 01:00:00,92.5,90.42049240240323,SVR,no2_meteorologi,80_20
1,2026-05-17 01:00:00,14.8,14.456054849248972,SVR,no2_meteorologi,80_20
2,2026-05-17 01:00:00,64.0,63.08945756316168,SVR,no2_meteorologi,80_20
3,2026-05-17 01:00:00,33.7,34.31590938715864,SVR,no2_meteorologi,80_20
4,2026-05-17 01:00:00,25.8,25.80798423765107,SVR,no2_meteorologi,80_20
5,2026-05-17 01:00:00,49.2,47.687976032063645,SVR,no2_meteorologi,80_20
6,2026-05-17 01:00:00,7.5,7.123168520732321,SVR,no2_meteorologi,80_20
7,2026-05-17 01:00:00,57.3,58.04112231982652,SVR,no2_meteorologi,80_20
8,2026-05-17 01:00:00,81.3,80.44852050041546,SVR,no2_meteorologi,80_20
9,2026-05-17 01:00:00,37.1,38.17689153300099,SVR,no2_meteorologi,80_20
0,2026-05-17 02:00:00,91.0,88.16177987586786,SVR,no2_meteorologi,80_20
1,2026-05-17 02:00:00,14.5,14.023116008403974,SVR,no2_meteorologi,80_20
2,2026-05-17 02:00:00,60.1,59.99921600839818,SVR,no2_meteorologi,80_20
3,2026-05-17 02:00:00,31.3,31.43457422519679,SVR,no2_meteorologi,80_20
4,2026-05-17 02:00:00,24.5,24.33294636151328,SVR,no2_meteorologi,80_20
5,2026-05-17 02:00:00,47.0,45.98483539777447,SVR,no2_meteorologi,80_20
6,2026-05-17 02:00:00,8.9,7.382683680444188,SVR,no2_meteorologi,80_20
7,2026-05-17 02:00:00,53.3,54.73480287791427,SVR,no2_meteorologi,80_20
8,2026-05-17 02:00:00,76.2,74.98022154241713,SVR,no2_meteorologi,80_20
9,2026-05-17 02:00:00,33.0,35.2007088510037,SVR,no2_meteorologi,80_20
0,2026-05-17 03:00:00,90.7,90.18456174149367,SVR,no2_meteorologi,80_20
1,2026-05-17 03:00:00,14.4,14.118253817521719,SVR,no2_meteorologi,80_20
2,2026-05-17 03:00:00,55.4,57.016600697228,SVR,no2_meteorologi,80_20
3,2026-05-17 03:00:00,28.7,28.88497615798846,SVR,no2_meteorologi,80_20
4,2026-05-17 03:00:00,23.0,23.060776471975338,SVR,no2_meteorologi,80_20
5,2026-05-17 03:00:00,45.2,45.421540480310604,SVR,no2_meteorologi,80_20
6,2026-05-17 03:00:00,11.2,10.077224569132753,SVR,no2_meteorologi,80_20
7,2026-05-17 03:00:00,48.0,49.06244629590854,SVR,no2_meteorologi,80_20
8,2026-05-17 03:00:00,71.8,71.56963789236771,SVR,no2_meteorologi,80_20
9,2026-05-17 03:00:00,27.7,28.87699175667248,SVR,no2_meteorologi,80_20
0,2026-05-17 04:00:00,89.7,90.69963783859212,SVR,no2_meteorologi,80_20
1,2026-05-17 04:00:00,14.2,14.072530949644602,SVR,no2_meteorologi,80_20
2,2026-05-17 04:00:00,50.6,51.632243126126696,SVR,no2_meteorologi,80_20
3,2026-05-17 04:00:00,26.7,26.02659534714452,SVR,no2_meteorologi,80_20
4,2026-05-17 04:00:00,21.2,21.453309047866327,SVR,no2_meteorologi,80_20
5,2026-05-17 04:00:00,43.7,43.85965641814416,SVR,no2_meteorologi,80_20
6,2026-05-17 04:00:00,12.9,12.861719951188476,SVR,no2_meteorologi,80_20
7,2026-05-17 04:00:00,43.4,43.63298797226234,SVR,no2_meteorologi,80_20
8,2026-05-17 04:00:00,67.8,68.38672779445527,SVR,no2_meteorologi,80_20
9,2026-05-17 04:00:00,23.9,23.442191617359704,SVR,no2_meteorologi,80_20
0,2026-05-17 05:00:00,87.8,88.53687771490222,SVR,no2_meteorologi,80_20
1,2026-05-17 05:00:00,14.2,13.523214549903159,SVR,no2_meteorologi,80_20
2,2026-05-17 05:00:00,45.8,47.20767915148696,SVR,no2_meteorologi,80_20
3,2026-05-17 05:00:00,26.0,24.881849137045776,SVR,no2_meteorologi,80_20
4,2026-05-17 05:00:00,19.1,19.4382427503445,SVR,no2_meteorologi,80_20
5,2026-05-17 05:00:00,43.1,42.786952645452324,SVR,no2_meteorologi,80_20
6,2026-05-17 05:00:00,13.9,13.763359997710694,SVR,no2_meteorologi,80_20
7,2026-05-17 05:00:00,40.3,40.319830589436414,SVR,no2_meteorologi,80_20
8,2026-05-17 05:00:00,63.6,65.44094304094438,SVR,no2_meteorologi,80_20
9,2026-05-17 05:00:00,23.6,21.566758964429496,SVR,no2_meteorologi,80_20
0,2026-05-17 06:00:00,85.3,86.46847263705936,SVR,no2_meteorologi,80_20
1,2026-05-17 06:00:00,14.2,13.416281952195277,SVR,no2_meteorologi,80_20
2,2026-05-17 06:00:00,40.9,42.4795250088487,SVR,no2_meteorologi,80_20
3,2026-05-17 06:00:00,25.9,25.348095572136074,SVR,no2_meteorologi,80_20
4,2026-05-17 06:00:00,16.7,17.477208797795896,SVR,no2_meteorologi,80_20
5,2026-05-17 06:00:00,43.0,43.59331106938343,SVR,no2_meteorologi,80_20
6,2026-05-17 06:00:00,14.3,13.71374039370464,SVR,no2_meteorologi,80_20
7,2026-05-17 06:00:00,37.9,38.97099161847291,SVR,no2_meteorologi,80_20
8,2026-05-17 06:00:00,59.8,60.874916753888854,SVR,no2_meteorologi,80_20
9,2026-05-17 06:00:00,24.9,24.940639580255862,SVR,no2_meteorologi,80_20
0,2026-05-17 07:00:00,75.6,83.57480579290998,SVR,no2_meteorologi,80_20
1,2026-05-17 07:00:00,9.7,13.532731537641922,SVR,no2_meteorologi,80_20
2,2026-05-17 07:00:00,52.9,37.119982975642124,SVR,no2_meteorologi,80_20
3,2026-05-17 07:00:00,19.3,25.67264419828598,SVR,no2_meteorologi,80_20
4,2026-05-17 07:00:00,13.4,14.936722357429403,SVR,no2_meteorologi,80_20
5,2026-05-17 07:00:00,29.5,43.307252108017316,SVR,no2_meteorologi,80_20
6,2026-05-17 07:00:00,9.7,13.678465108346757,SVR,no2_meteorologi,80_20
7,2026-05-17 07:00:00,47.3,36.6284913658304,SVR,no2_meteorologi,80_20
8,2026-05-17 07:00:00,58.4,57.88528848440084,SVR,no2_meteorologi,80_20
9,2026-05-17 07:00:00,33.1,26.40128410498611,SVR,no2_meteorologi,80_20
0,2026-05-17 08:00:00,65.6,65.25852589289127,SVR,no2_meteorologi,80_20
1,2026-05-17 08:00:00,9.1,5.641558066146288,SVR,no2_meteorologi,80_20
2,2026-05-17 08:00:00,47.2,68.63537541820509,SVR,no2_meteorologi,80_20
3,2026-05-17 08:00:00,15.1,12.302069495485739,SVR,no2_meteorologi,80_20
4,2026-05-17 08:00:00,9.9,10.746690288593669,SVR,no2_meteorologi,80_20
5,2026-05-17 08:00:00,24.9,16.360948422079105,SVR,no2_meteorologi,80_20
6,2026-05-17 08:00:00,9.1,5.395960534697565,SVR,no2_meteorologi,80_20
7,2026-05-17 08:00:00,45.0,58.38671652033535,SVR,no2_meteorologi,80_20
8,2026-05-17 08:00:00,55.5,58.7011260930621,SVR,no2_meteorologi,80_20
9,2026-05-17 08:00:00,29.2,41.6658426112062,SVR,no2_meteorologi,80_20
0,2026-05-17 09:00:00,51.6,58.88102268164765,SVR,no2_meteorologi,80_20
1,2026-05-17 09:00:00,8.2,8.628666594721722,SVR,no2_meteorologi,80_20
2,2026-05-17 09:00:00,39.2,36.149369727256,SVR,no2_meteorologi,80_20
3,2026-05-17 09:00:00,9.2,12.666372715699197,SVR,no2_meteorologi,80_20
4,2026-05-17 09:00:00,5.2,7.214734205583412,SVR,no2_meteorologi,80_20
5,2026-05-17 09:00:00,18.5,22.73584325328769,SVR,no2_meteorologi,80_20
6,2026-05-17 09:00:00,8.3,8.80353304021287,SVR,no2_meteorologi,80_20
7,2026-05-17 09:00:00,41.5,38.978611995658895,SVR,no2_meteorologi,80_20
8,2026-05-17 09:00:00,51.3,52.78147967665486,SVR,no2_meteorologi,80_20
9,2026-05-17 09:00:00,23.7,22.010779473219166,SVR,no2_meteorologi,80_20
0,2026-05-17 10:00:00,40.2,39.593549728696466,SVR,no2_meteorologi,80_20
1,2026-05-17 10:00:00,7.3,7.058364609794069,SVR,no2_meteorologi,80_20
2,2026-05-17 10:00:00,31.8,32.37013096239384,SVR,no2_meteorologi,80_20
3,2026-05-17 10:00:00,4.9,4.9042015946304645,SVR,no2_meteorologi,80_20
4,2026-05-17 10:00:00,1.7,1.3461936270849435,SVR,no2_meteorologi,80_20
5,2026-05-17 10:00:00,13.4,13.249723193838804,SVR,no2_meteorologi,80_20
6,2026-05-17 10:00:00,7.4,7.1544377441748,SVR,no2_meteorologi,80_20
7,2026-05-17 10:00:00,37.4,37.997902429436095,SVR,no2_meteorologi,80_20
8,2026-05-17 10:00:00,47.0,47.30037286293075,SVR,no2_meteorologi,80_20
9,2026-05-17 10:00:00,18.8,18.970183320895117,SVR,no2_meteorologi,80_20
0,2026-05-17 11:00:00,33.6,31.69798333180217,SVR,no2_meteorologi,80_20
1,2026-05-17 11:00:00,6.5,6.338384038930741,SVR,no2_meteorologi,80_20
2,2026-05-17 11:00:00,25.6,25.781931668605736,SVR,no2_meteorologi,80_20
3,2026-05-17 11:00:00,3.5,2.7093599940186692,SVR,no2_meteorologi,80_20
4,2026-05-17 11:00:00,0.7,-0.5591256541940908,SVR,no2_meteorologi,80_20
5,2026-05-17 11:00:00,10.8,9.769627189447291,SVR,no2_meteorologi,80_20
6,2026-05-17 11:00:00,6.3,6.392752155689081,SVR,no2_meteorologi,80_20
7,2026-05-17 11:00:00,31.5,32.95380434467214,SVR,no2_meteorologi,80_20
8,2026-05-17 11:00:00,42.4,42.434574764759255,SVR,no2_meteorologi,80_20
9,2026-05-17 11:00:00,14.8,15.016041089900114,SVR,no2_meteorologi,80_20
0,2026-05-17 12:00:00,29.6,29.569451631171667,SVR,no2_meteorologi,80_20
1,2026-05-17 12:00:00,5.7,5.7136075438441765,SVR,no2_meteorologi,80_20
2,2026-05-17 12:00:00,20.0,20.779524473205534,SVR,no2_meteorologi,80_20
3,2026-05-17 12:00:00,3.6,3.8892538790688036,SVR,no2_meteorologi,80_20
4,2026-05-17 12:00:00,1.0,0.9378388988821769,SVR,no2_meteorologi,80_20
5,2026-05-17 12:00:00,9.4,9.299487540637458,SVR,no2_meteorologi,80_20
6,2026-05-17 12:00:00,5.2,5.283196544616786,SVR,no2_meteorologi,80_20
7,2026-05-17 12:00:00,24.9,25.60618075982599,SVR,no2_meteorologi,80_20
8,2026-05-17 12:00:00,37.8,37.7075643829542,SVR,no2_meteorologi,80_20
9,2026-05-17 12:00:00,11.4,11.837453089214861,SVR,no2_meteorologi,80_20
0,2026-05-17 13:00:00,27.5,26.774007257647675,SVR,no2_meteorologi,80_20
1,2026-05-17 13:00:00,5.4,4.971617872189952,SVR,no2_meteorologi,80_20
2,2026-05-17 13:00:00,16.7,15.615621774066796,SVR,no2_meteorologi,80_20
3,2026-05-17 13:00:00,3.9,4.770198905256905,SVR,no2_meteorologi,80_20
4,2026-05-17 13:00:00,1.4,1.9624426736341007,SVR,no2_meteorologi,80_20
5,2026-05-17 13:00:00,8.8,8.637185127832353,SVR,no2_meteorologi,80_20
6,2026-05-17 13:00:00,4.8,4.278198064881309,SVR,no2_meteorologi,80_20
7,2026-05-17 13:00:00,21.2,19.193234426931056,SVR,no2_meteorologi,80_20
8,2026-05-17 13:00:00,34.7,33.44036066617332,SVR,no2_meteorologi,80_20
9,2026-05-17 13:00:00,9.3,8.874787310126536,SVR,no2_meteorologi,80_20
0,2026-05-17 14:00:00,27.2,26.133972104125505,SVR,no2_meteorologi,80_20
1,2026-05-17 14:00:00,5.8,5.169809339602409,SVR,no2_meteorologi,80_20
2,2026-05-17 14:00:00,16.3,15.04624747535155,SVR,no2_meteorologi,80_20
3,2026-05-17 14:00:00,4.0,4.7217400342920826,SVR,no2_meteorologi,80_20
4,2026-05-17 14:00:00,1.0,2.0191996586042933,SVR,no2_meteorologi,80_20
5,2026-05-17 14:00:00,8.8,8.726907375108425,SVR,no2_meteorologi,80_20
6,2026-05-17 14:00:00,5.3,4.4846591031021745,SVR,no2_meteorologi,80_20
7,2026-05-17 14:00:00,22.6,18.86166204746911,SVR,no2_meteorologi,80_20
8,2026-05-17 14:00:00,33.5,32.38186300483345,SVR,no2_meteorologi,80_20
9,2026-05-17 14:00:00,8.6,8.176871782418345,SVR,no2_meteorologi,80_20
0,2026-05-17 15:00:00,29.0,27.341545301782546,SVR,no2_meteorologi,80_20
1,2026-05-17 15:00:00,6.6,6.118986876284623,SVR,no2_meteorologi,80_20
2,2026-05-17 15:00:00,18.1,17.417132083995924,SVR,no2_meteorologi,80_20
3,2026-05-17 15:00:00,4.3,4.507368170880753,SVR,no2_meteorologi,80_20
4,2026-05-17 15:00:00,0.8,0.533341567972144,SVR,no2_meteorologi,80_20
5,2026-05-17 15:00:00,9.4,9.35542363017926,SVR,no2_meteorologi,80_20
6,2026-05-17 15:00:00,6.5,5.6418468230881444,SVR,no2_meteorologi,80_20
7,2026-05-17 15:00:00,26.8,25.802245834196526,SVR,no2_meteorologi,80_20
8,2026-05-17 15:00:00,33.8,33.2159372032606,SVR,no2_meteorologi,80_20
9,2026-05-17 15:00:00,9.3,8.875974990185355,SVR,no2_meteorologi,80_20
0,2026-05-17 16:00:00,32.6,31.510945566105434,SVR,no2_meteorologi,80_20
1,2026-05-17 16:00:00,7.4,7.188965507873462,SVR,no2_meteorologi,80_20
2,2026-05-17 16:00:00,21.6,21.192184569282745,SVR,no2_meteorologi,80_20
3,2026-05-17 16:00:00,5.4,5.676563805812506,SVR,no2_meteorologi,80_20
4,2026-05-17 16:00:00,2.0,1.0621435823931478,SVR,no2_meteorologi,80_20
5,2026-05-17 16:00:00,10.6,10.677308578958446,SVR,no2_meteorologi,80_20
6,2026-05-17 16:00:00,8.2,7.335216682873067,SVR,no2_meteorologi,80_20
7,2026-05-17 16:00:00,31.3,32.05746214303079,SVR,no2_meteorologi,80_20
8,2026-05-17 16:00:00,37.0,34.85816122467955,SVR,no2_meteorologi,80_20
9,2026-05-17 16:00:00,11.5,10.999038668537196,SVR,no2_meteorologi,80_20
0,2026-05-17 17:00:00,39.3,37.05543603493139,SVR,no2_meteorologi,80_20
1,2026-05-17 17:00:00,8.1,7.904611505786278,SVR,no2_meteorologi,80_20
2,2026-05-17 17:00:00,28.6,26.27839813796696,SVR,no2_meteorologi,80_20
3,2026-05-17 17:00:00,7.6,8.1048367363679,SVR,no2_meteorologi,80_20
4,2026-05-17 17:00:00,6.2,4.228811448605256,SVR,no2_meteorologi,80_20
5,2026-05-17 17:00:00,12.5,12.459818920219647,SVR,no2_meteorologi,80_20
6,2026-05-17 17:00:00,10.2,9.313112876802393,SVR,no2_meteorologi,80_20
7,2026-05-17 17:00:00,36.0,35.98032501665469,SVR,no2_meteorologi,80_20
8,2026-05-17 17:00:00,45.5,41.43632833762395,SVR,no2_meteorologi,80_20
9,2026-05-17 17:00:00,16.5,14.758113970961247,SVR,no2_meteorologi,80_20
0,2026-05-17 18:00:00,47.9,47.785796753044664,SVR,no2_meteorologi,80_20
1,2026-05-17 18:00:00,8.8,8.493914791844105,SVR,no2_meteorologi,80_20
2,2026-05-17 18:00:00,37.3,37.34645633102434,SVR,no2_meteorologi,80_20
3,2026-05-17 18:00:00,10.6,11.380790326518905,SVR,no2_meteorologi,80_20
4,2026-05-17 18:00:00,11.8,12.337290923847647,SVR,no2_meteorologi,80_20
5,2026-05-17 18:00:00,14.9,14.906794626612324,SVR,no2_meteorologi,80_20
6,2026-05-17 18:00:00,12.7,11.509689355285957,SVR,no2_meteorologi,80_20
7,2026-05-17 18:00:00,40.8,41.06493952097254,SVR,no2_meteorologi,80_20
8,2026-05-17 18:00:00,56.7,56.8916165585714,SVR,no2_meteorologi,80_20
9,2026-05-17 18:00:00,23.2,23.11107696384248,SVR,no2_meteorologi,80_20
0,2026-05-17 19:00:00,59.8,57.79942118631122,SVR,no2_meteorologi,80_20
1,2026-05-17 19:00:00,10.7,9.216996320905636,SVR,no2_meteorologi,80_20
2,2026-05-17 19:00:00,35.0,46.55677726610327,SVR,no2_meteorologi,80_20
3,2026-05-17 19:00:00,12.9,15.258458989119092,SVR,no2_meteorologi,80_20
4,2026-05-17 19:00:00,18.6,17.97563158545367,SVR,no2_meteorologi,80_20
5,2026-05-17 19:00:00,17.8,17.845789200105116,SVR,no2_meteorologi,80_20
6,2026-05-17 19:00:00,14.0,14.392025224791624,SVR,no2_meteorologi,80_20
7,2026-05-17 19:00:00,38.1,45.92462730668628,SVR,no2_meteorologi,80_20
8,2026-05-17 19:00:00,76.6,69.2012001418684,SVR,no2_meteorologi,80_20
9,2026-05-17 19:00:00,29.3,31.020575309063673,SVR,no2_meteorologi,80_20
0,2026-05-17 20:00:00,63.3,72.45443664560659,SVR,no2_meteorologi,80_20
1,2026-05-17 20:00:00,10.6,12.250693563024953,SVR,no2_meteorologi,80_20
2,2026-05-17 20:00:00,29.8,31.03474989949933,SVR,no2_meteorologi,80_20
3,2026-05-17 20:00:00,14.5,16.798876248044706,SVR,no2_meteorologi,80_20
4,2026-05-17 20:00:00,17.4,24.94503588165024,SVR,no2_meteorologi,80_20
5,2026-05-17 20:00:00,18.0,21.29400594525967,SVR,no2_meteorologi,80_20
6,2026-05-17 20:00:00,18.0,14.467238360159428,SVR,no2_meteorologi,80_20
7,2026-05-17 20:00:00,36.4,34.00805449323014,SVR,no2_meteorologi,80_20
8,2026-05-17 20:00:00,75.3,93.91228741735823,SVR,no2_meteorologi,80_20
9,2026-05-17 20:00:00,29.6,35.34505872858598,SVR,no2_meteorologi,80_20
0,2026-05-17 21:00:00,68.3,64.77144312761803,SVR,no2_meteorologi,80_20
1,2026-05-17 21:00:00,10.5,9.994154795296467,SVR,no2_meteorologi,80_20
2,2026-05-17 21:00:00,22.6,25.09365302175668,SVR,no2_meteorologi,80_20
3,2026-05-17 21:00:00,16.7,17.27429480984013,SVR,no2_meteorologi,80_20
4,2026-05-17 21:00:00,15.7,14.217265036266724,SVR,no2_meteorologi,80_20
5,2026-05-17 21:00:00,18.2,17.86780186420509,SVR,no2_meteorologi,80_20
6,2026-05-17 21:00:00,23.8,21.169471964449784,SVR,no2_meteorologi,80_20
7,2026-05-17 21:00:00,33.9,35.31410786199119,SVR,no2_meteorologi,80_20
8,2026-05-17 21:00:00,73.3,71.1976614246964,SVR,no2_meteorologi,80_20
9,2026-05-17 21:00:00,30.0,28.508811271165072,SVR,no2_meteorologi,80_20
0,2026-05-17 22:00:00,73.3,72.30714306064873,SVR,no2_meteorologi,80_20
1,2026-05-17 22:00:00,10.5,10.260117304073049,SVR,no2_meteorologi,80_20
2,2026-05-17 22:00:00,17.3,16.994841697496582,SVR,no2_meteorologi,80_20
3,2026-05-17 22:00:00,18.5,19.550047539398257,SVR,no2_meteorologi,80_20
4,2026-05-17 22:00:00,14.1,13.81209367565424,SVR,no2_meteorologi,80_20
5,2026-05-17 22:00:00,18.4,18.921778007547886,SVR,no2_meteorologi,80_20
6,2026-05-17 22:00:00,30.6,27.803922489134607,SVR,no2_meteorologi,80_20
7,2026-05-17 22:00:00,32.0,31.823427318947388,SVR,no2_meteorologi,80_20
8,2026-05-17 22:00:00,70.9,70.80710873515878,SVR,no2_meteorologi,80_20
9,2026-05-17 22:00:00,30.7,30.673932675639605,SVR,no2_meteorologi,80_20
0,2026-05-17 23:00:00,78.7,76.35876502252364,SVR,no2_meteorologi,80_20
1,2026-05-17 23:00:00,10.3,10.339592978100626,SVR,no2_meteorologi,80_20
2,2026-05-17 23:00:00,15.6,14.009374362136555,SVR,no2_meteorologi,80_20
3,2026-05-17 23:00:00,19.4,20.560139622540348,SVR,no2_meteorologi,80_20
4,2026-05-17 23:00:00,12.7,12.494834551506273,SVR,no2_meteorologi,80_20
5,2026-05-17 23:00:00,18.3,19.019376375975583,SVR,no2_meteorologi,80_20
6,2026-05-17 23:00:00,40.0,34.689875107850554,SVR,no2_meteorologi,80_20
7,2026-05-17 23:00:00,31.0,30.74732088360347,SVR,no2_meteorologi,80_20
8,2026-05-17 23:00:00,68.3,68.15677771638062,SVR,no2_meteorologi,80_20
9,2026-05-17 23:00:00,32.2,31.57963371749689,SVR,no2_meteorologi,80_20
0,2026-05-18 00:00:00,84.0,82.01801023646932,SVR,no2_meteorologi,80_20
1,2026-05-18 00:00:00,10.2,9.951059175759326,SVR,no2_meteorologi,80_20
2,2026-05-18 00:00:00,15.8,15.613289500889763,SVR,no2_meteorologi,80_20
3,2026-05-18 00:00:00,19.9,19.957288155752906,SVR,no2_meteorologi,80_20
4,2026-05-18 00:00:00,11.5,11.63340177677918,SVR,no2_meteorologi,80_20
5,2026-05-18 00:00:00,18.1,18.508740915545488,SVR,no2_meteorologi,80_20
6,2026-05-18 00:00:00,50.5,44.609586252427206,SVR,no2_meteorologi,80_20
7,2026-05-18 00:00:00,30.5,30.402157519512684,SVR,no2_meteorologi,80_20
8,2026-05-18 00:00:00,65.3,65.41795986907144,SVR,no2_meteorologi,80_20
9,2026-05-18 00:00:00,34.0,33.8765864826501,SVR,no2_meteorologi,80_20
0,2026-05-18 01:00:00,86.5,85.72685473477068,SVR,no2_meteorologi,80_20
1,2026-05-18 01:00:00,11.5,9.988529532069734,SVR,no2_meteorologi,80_20
2,2026-05-18 01:00:00,16.2,16.20660199467565,SVR,no2_meteorologi,80_20
3,2026-05-18 01:00:00,20.0,20.26700342212908,SVR,no2_meteorologi,80_20
4,2026-05-18 01:00:00,10.6,10.75191132877407,SVR,no2_meteorologi,80_20
5,2026-05-18 01:00:00,18.8,17.801872136031463,SVR,no2_meteorologi,80_20
6,2026-05-18 01:00:00,56.6,54.0401805595462,SVR,no2_meteorologi,80_20
7,2026-05-18 01:00:00,30.2,29.850389919173907,SVR,no2_meteorologi,80_20
8,2026-05-18 01:00:00,61.3,61.98473012030489,SVR,no2_meteorologi,80_20
9,2026-05-18 01:00:00,34.5,35.058585760020094,SVR,no2_meteorologi,80_20
0,2026-05-18 02:00:00,84.3,85.25795408916322,SVR,no2_meteorologi,80_20
1,2026-05-18 02:00:00,15.4,12.589346129037821,SVR,no2_meteorologi,80_20
2,2026-05-18 02:00:00,16.4,16.39408422247989,SVR,no2_meteorologi,80_20
3,2026-05-18 02:00:00,19.8,19.876990908476003,SVR,no2_meteorologi,80_20
4,2026-05-18 02:00:00,10.1,9.918452458726875,SVR,no2_meteorologi,80_20
5,2026-05-18 02:00:00,21.1,19.311476818773983,SVR,no2_meteorologi,80_20
6,2026-05-18 02:00:00,55.1,56.72344952056776,SVR,no2_meteorologi,80_20
7,2026-05-18 02:00:00,30.1,29.62455437063158,SVR,no2_meteorologi,80_20
8,2026-05-18 02:00:00,55.6,56.987453341988925,SVR,no2_meteorologi,80_20
9,2026-05-18 02:00:00,32.8,34.06081001510776,SVR,no2_meteorologi,80_20
0,2026-05-18 03:00:00,79.4,79.69458160872477,SVR,no2_meteorologi,80_20
1,2026-05-18 03:00:00,20.6,18.858865908579034,SVR,no2_meteorologi,80_20
2,2026-05-18 03:00:00,17.0,16.823593512041384,SVR,no2_meteorologi,80_20
3,2026-05-18 03:00:00,19.2,19.340832096112123,SVR,no2_meteorologi,80_20
4,2026-05-18 03:00:00,10.0,9.762092038504079,SVR,no2_meteorologi,80_20
5,2026-05-18 03:00:00,24.2,23.30201336310629,SVR,no2_meteorologi,80_20
6,2026-05-18 03:00:00,49.1,50.63325766909025,SVR,no2_meteorologi,80_20
7,2026-05-18 03:00:00,30.1,29.943010262748366,SVR,no2_meteorologi,80_20
8,2026-05-18 03:00:00,49.0,50.00691480022141,SVR,no2_meteorologi,80_20
9,2026-05-18 03:00:00,29.8,30.548270944307937,SVR,no2_meteorologi,80_20
0,2026-05-18 04:00:00,74.6,74.1262306655824,SVR,no2_meteorologi,80_20
1,2026-05-18 04:00:00,24.8,24.92848841413327,SVR,no2_meteorologi,80_20
2,2026-05-18 04:00:00,17.6,18.075071159115353,SVR,no2_meteorologi,80_20
3,2026-05-18 04:00:00,18.8,18.321559241441392,SVR,no2_meteorologi,80_20
4,2026-05-18 04:00:00,10.4,10.016917089500893,SVR,no2_meteorologi,80_20
5,2026-05-18 04:00:00,26.8,26.87555805467474,SVR,no2_meteorologi,80_20
6,2026-05-18 04:00:00,43.0,42.56031895186655,SVR,no2_meteorologi,80_20
7,2026-05-18 04:00:00,29.7,30.17124149217917,SVR,no2_meteorologi,80_20
8,2026-05-18 04:00:00,43.4,43.45241854734128,SVR,no2_meteorologi,80_20
9,2026-05-18 04:00:00,27.2,27.092287911420684,SVR,no2_meteorologi,80_20
0,2026-05-18 05:00:00,70.7,71.29674094202288,SVR,no2_meteorologi,80_20
1,2026-05-18 05:00:00,27.7,27.469521286506307,SVR,no2_meteorologi,80_20
2,2026-05-18 05:00:00,18.8,18.573410480181977,SVR,no2_meteorologi,80_20
3,2026-05-18 05:00:00,18.4,18.285379628751173,SVR,no2_meteorologi,80_20
4,2026-05-18 05:00:00,11.8,10.699664284910568,SVR,no2_meteorologi,80_20
5,2026-05-18 05:00:00,28.1,28.483382183491464,SVR,no2_meteorologi,80_20
6,2026-05-18 05:00:00,38.3,38.05077092926992,SVR,no2_meteorologi,80_20
7,2026-05-18 05:00:00,28.9,29.461386064436482,SVR,no2_meteorologi,80_20
8,2026-05-18 05:00:00,38.7,39.94779080799674,SVR,no2_meteorologi,80_20
9,2026-05-18 05:00:00,25.9,25.729266477150375,SVR,no2_meteorologi,80_20
0,2026-05-18 06:00:00,67.0,69.64050559225105,SVR,no2_meteorologi,80_20
