location_id,time,actual,predicted,algorithm,dataset,split
6,2026-06-13 23:00:00,3.2,3.1475612843276792,SVR,no2_meteorologi,70_30
7,2026-06-13 23:00:00,54.5,57.648466893087615,SVR,no2_meteorologi,70_30
8,2026-06-13 23:00:00,85.8,88.27391573772078,SVR,no2_meteorologi,70_30
9,2026-06-13 23:00:00,37.5,40.33413839867407,SVR,no2_meteorologi,70_30
0,2026-06-14 00:00:00,49.8,49.31868103147729,SVR,no2_meteorologi,70_30
1,2026-06-14 00:00:00,3.7,3.542169526129456,SVR,no2_meteorologi,70_30
2,2026-06-14 00:00:00,14.7,14.934493556427967,SVR,no2_meteorologi,70_30
3,2026-06-14 00:00:00,59.3,61.45612118250396,SVR,no2_meteorologi,70_30
4,2026-06-14 00:00:00,42.5,45.01014653746107,SVR,no2_meteorologi,70_30
5,2026-06-14 00:00:00,40.5,39.6333721589712,SVR,no2_meteorologi,70_30
6,2026-06-14 00:00:00,3.5,3.370205190003716,SVR,no2_meteorologi,70_30
7,2026-06-14 00:00:00,53.7,53.966350260827156,SVR,no2_meteorologi,70_30
8,2026-06-14 00:00:00,81.9,82.89996074003858,SVR,no2_meteorologi,70_30
9,2026-06-14 00:00:00,37.2,37.82141138794411,SVR,no2_meteorologi,70_30
0,2026-06-14 01:00:00,51.3,51.23352299130865,SVR,no2_meteorologi,70_30
1,2026-06-14 01:00:00,3.9,3.9294421600291827,SVR,no2_meteorologi,70_30
2,2026-06-14 01:00:00,15.6,15.331515938325552,SVR,no2_meteorologi,70_30
3,2026-06-14 01:00:00,54.6,53.07091213215986,SVR,no2_meteorologi,70_30
4,2026-06-14 01:00:00,36.1,34.900493491936246,SVR,no2_meteorologi,70_30
5,2026-06-14 01:00:00,41.4,40.530454086512286,SVR,no2_meteorologi,70_30
6,2026-06-14 01:00:00,3.7,3.6436281793390606,SVR,no2_meteorologi,70_30
7,2026-06-14 01:00:00,53.0,51.248988109532604,SVR,no2_meteorologi,70_30
8,2026-06-14 01:00:00,78.3,76.4499830025992,SVR,no2_meteorologi,70_30
9,2026-06-14 01:00:00,36.6,35.959418018220845,SVR,no2_meteorologi,70_30
0,2026-06-14 02:00:00,51.5,51.511336784087085,SVR,no2_meteorologi,70_30
1,2026-06-14 02:00:00,4.0,3.9832673915988295,SVR,no2_meteorologi,70_30
2,2026-06-14 02:00:00,16.8,16.175998592460715,SVR,no2_meteorologi,70_30
3,2026-06-14 02:00:00,52.6,50.22293610857338,SVR,no2_meteorologi,70_30
4,2026-06-14 02:00:00,32.2,30.445565414131295,SVR,no2_meteorologi,70_30
5,2026-06-14 02:00:00,42.1,41.262688064744474,SVR,no2_meteorologi,70_30
6,2026-06-14 02:00:00,3.9,3.7778676435443828,SVR,no2_meteorologi,70_30
7,2026-06-14 02:00:00,53.7,51.72120478438836,SVR,no2_meteorologi,70_30
8,2026-06-14 02:00:00,77.0,74.32357496561845,SVR,no2_meteorologi,70_30
9,2026-06-14 02:00:00,36.3,35.403636833036984,SVR,no2_meteorologi,70_30
0,2026-06-14 03:00:00,50.7,50.53746258923204,SVR,no2_meteorologi,70_30
1,2026-06-14 03:00:00,4.0,4.076598448426665,SVR,no2_meteorologi,70_30
2,2026-06-14 03:00:00,18.1,17.405488926117542,SVR,no2_meteorologi,70_30
3,2026-06-14 03:00:00,51.4,51.20340100345531,SVR,no2_meteorologi,70_30
4,2026-06-14 03:00:00,29.4,29.255691202850997,SVR,no2_meteorologi,70_30
5,2026-06-14 03:00:00,42.4,41.850589756507524,SVR,no2_meteorologi,70_30
6,2026-06-14 03:00:00,4.1,3.9986927959133425,SVR,no2_meteorologi,70_30
7,2026-06-14 03:00:00,54.4,53.80740256226082,SVR,no2_meteorologi,70_30
8,2026-06-14 03:00:00,76.1,75.55108031063949,SVR,no2_meteorologi,70_30
9,2026-06-14 03:00:00,35.8,35.533183717954955,SVR,no2_meteorologi,70_30
0,2026-06-14 04:00:00,49.9,49.517663509631205,SVR,no2_meteorologi,70_30
1,2026-06-14 04:00:00,3.9,4.034779901873648,SVR,no2_meteorologi,70_30
2,2026-06-14 04:00:00,19.1,18.715954795880386,SVR,no2_meteorologi,70_30
3,2026-06-14 04:00:00,49.9,49.66369043635442,SVR,no2_meteorologi,70_30
4,2026-06-14 04:00:00,27.5,26.908678339545197,SVR,no2_meteorologi,70_30
5,2026-06-14 04:00:00,42.3,41.80185879198489,SVR,no2_meteorologi,70_30
6,2026-06-14 04:00:00,4.1,4.216571287737452,SVR,no2_meteorologi,70_30
7,2026-06-14 04:00:00,54.2,54.02244527240531,SVR,no2_meteorologi,70_30
8,2026-06-14 04:00:00,74.9,74.19312593190021,SVR,no2_meteorologi,70_30
9,2026-06-14 04:00:00,35.2,34.79920404049909,SVR,no2_meteorologi,70_30
0,2026-06-14 05:00:00,50.5,49.102705107717114,SVR,no2_meteorologi,70_30
1,2026-06-14 05:00:00,3.8,3.860316664166689,SVR,no2_meteorologi,70_30
2,2026-06-14 05:00:00,20.0,19.388153165831284,SVR,no2_meteorologi,70_30
3,2026-06-14 05:00:00,48.1,46.987672057079,SVR,no2_meteorologi,70_30
4,2026-06-14 05:00:00,27.5,25.69095122668802,SVR,no2_meteorologi,70_30
5,2026-06-14 05:00:00,42.3,41.868945601463835,SVR,no2_meteorologi,70_30
6,2026-06-14 05:00:00,4.1,4.058637908010084,SVR,no2_meteorologi,70_30
7,2026-06-14 05:00:00,53.6,53.16980147913523,SVR,no2_meteorologi,70_30
8,2026-06-14 05:00:00,74.4,72.88950094494113,SVR,no2_meteorologi,70_30
9,2026-06-14 05:00:00,35.6,34.31771264374376,SVR,no2_meteorologi,70_30
0,2026-06-14 06:00:00,51.1,52.54821480933796,SVR,no2_meteorologi,70_30
1,2026-06-14 06:00:00,3.7,3.766149983592811,SVR,no2_meteorologi,70_30
2,2026-06-14 06:00:00,20.6,21.29734949704781,SVR,no2_meteorologi,70_30
3,2026-06-14 06:00:00,46.0,46.01881045584959,SVR,no2_meteorologi,70_30
4,2026-06-14 06:00:00,28.5,27.483790178364316,SVR,no2_meteorologi,70_30
5,2026-06-14 06:00:00,42.0,42.56256137574587,SVR,no2_meteorologi,70_30
6,2026-06-14 06:00:00,3.9,4.016942499229984,SVR,no2_meteorologi,70_30
7,2026-06-14 06:00:00,52.0,53.31539437952958,SVR,no2_meteorologi,70_30
8,2026-06-14 06:00:00,73.6,73.90602175887294,SVR,no2_meteorologi,70_30
9,2026-06-14 06:00:00,35.9,36.61677807675388,SVR,no2_meteorologi,70_30
0,2026-06-14 07:00:00,38.8,50.23861669788802,SVR,no2_meteorologi,70_30
1,2026-06-14 07:00:00,3.3,3.6263282720665444,SVR,no2_meteorologi,70_30
2,2026-06-14 07:00:00,15.5,20.590008410715548,SVR,no2_meteorologi,70_30
3,2026-06-14 07:00:00,49.1,43.744903645876875,SVR,no2_meteorologi,70_30
4,2026-06-14 07:00:00,31.7,28.72449444483621,SVR,no2_meteorologi,70_30
5,2026-06-14 07:00:00,31.8,41.60120091279607,SVR,no2_meteorologi,70_30
6,2026-06-14 07:00:00,3.6,3.6237604930563947,SVR,no2_meteorologi,70_30
7,2026-06-14 07:00:00,39.5,50.20358761182932,SVR,no2_meteorologi,70_30
8,2026-06-14 07:00:00,66.3,71.23537067528437,SVR,no2_meteorologi,70_30
9,2026-06-14 07:00:00,24.3,36.12579941208756,SVR,no2_meteorologi,70_30
0,2026-06-14 08:00:00,32.7,26.541308654945837,SVR,no2_meteorologi,70_30
1,2026-06-14 08:00:00,3.4,2.8038025765002175,SVR,no2_meteorologi,70_30
2,2026-06-14 08:00:00,12.7,10.132326964142536,SVR,no2_meteorologi,70_30
3,2026-06-14 08:00:00,40.3,51.306895498517235,SVR,no2_meteorologi,70_30
4,2026-06-14 08:00:00,24.6,33.59267076651186,SVR,no2_meteorologi,70_30
5,2026-06-14 08:00:00,28.2,21.261947371578195,SVR,no2_meteorologi,70_30
6,2026-06-14 08:00:00,3.3,3.3067515145930884,SVR,no2_meteorologi,70_30
7,2026-06-14 08:00:00,30.6,25.75670760657863,SVR,no2_meteorologi,70_30
8,2026-06-14 08:00:00,53.0,57.60377450527198,SVR,no2_meteorologi,70_30
9,2026-06-14 08:00:00,20.0,12.237242050138164,SVR,no2_meteorologi,70_30
0,2026-06-14 09:00:00,24.1,29.259865629883905,SVR,no2_meteorologi,70_30
1,2026-06-14 09:00:00,3.4,3.497110998097156,SVR,no2_meteorologi,70_30
2,2026-06-14 09:00:00,8.7,11.23307431239624,SVR,no2_meteorologi,70_30
3,2026-06-14 09:00:00,28.0,30.078783335206822,SVR,no2_meteorologi,70_30
4,2026-06-14 09:00:00,14.8,16.68666300581802,SVR,no2_meteorologi,70_30
5,2026-06-14 09:00:00,23.2,27.648748415059217,SVR,no2_meteorologi,70_30
6,2026-06-14 09:00:00,3.0,3.0582314342283894,SVR,no2_meteorologi,70_30
7,2026-06-14 09:00:00,18.3,24.909395476082707,SVR,no2_meteorologi,70_30
8,2026-06-14 09:00:00,34.7,40.531748853180005,SVR,no2_meteorologi,70_30
9,2026-06-14 09:00:00,14.1,19.1787660596601,SVR,no2_meteorologi,70_30
0,2026-06-14 10:00:00,17.0,16.773256460842532,SVR,no2_meteorologi,70_30
1,2026-06-14 10:00:00,3.2,3.340555771612287,SVR,no2_meteorologi,70_30
2,2026-06-14 10:00:00,5.6,5.542971017697809,SVR,no2_meteorologi,70_30
3,2026-06-14 10:00:00,18.2,18.018495177919306,SVR,no2_meteorologi,70_30
4,2026-06-14 10:00:00,7.2,7.4620575464178245,SVR,no2_meteorologi,70_30
5,2026-06-14 10:00:00,18.7,18.754761480447343,SVR,no2_meteorologi,70_30
6,2026-06-14 10:00:00,2.6,2.7818536030812737,SVR,no2_meteorologi,70_30
7,2026-06-14 10:00:00,8.8,8.500566981607491,SVR,no2_meteorologi,70_30
8,2026-06-14 10:00:00,20.2,19.965801058243898,SVR,no2_meteorologi,70_30
9,2026-06-14 10:00:00,9.4,9.32720829587565,SVR,no2_meteorologi,70_30
0,2026-06-14 11:00:00,12.7,12.3388001589842,SVR,no2_meteorologi,70_30
1,2026-06-14 11:00:00,2.5,3.0114666746515013,SVR,no2_meteorologi,70_30
2,2026-06-14 11:00:00,4.1,3.5859316124008416,SVR,no2_meteorologi,70_30
3,2026-06-14 11:00:00,13.2,12.339355323762206,SVR,no2_meteorologi,70_30
4,2026-06-14 11:00:00,3.9,3.2157777974292543,SVR,no2_meteorologi,70_30
5,2026-06-14 11:00:00,15.1,15.07860247215865,SVR,no2_meteorologi,70_30
6,2026-06-14 11:00:00,2.2,2.3453597690668317,SVR,no2_meteorologi,70_30
7,2026-06-14 11:00:00,4.8,3.936869195212509,SVR,no2_meteorologi,70_30
8,2026-06-14 11:00:00,13.3,12.307932793359626,SVR,no2_meteorologi,70_30
9,2026-06-14 11:00:00,7.0,6.45211813994149,SVR,no2_meteorologi,70_30
0,2026-06-14 12:00:00,9.8,10.1684291994235,SVR,no2_meteorologi,70_30
1,2026-06-14 12:00:00,1.6,1.886017041095073,SVR,no2_meteorologi,70_30
2,2026-06-14 12:00:00,3.4,3.334641459035794,SVR,no2_meteorologi,70_30
3,2026-06-14 12:00:00,10.7,11.186156082815685,SVR,no2_meteorologi,70_30
4,2026-06-14 12:00:00,2.9,3.2678005901431817,SVR,no2_meteorologi,70_30
5,2026-06-14 12:00:00,12.1,12.47380868582377,SVR,no2_meteorologi,70_30
6,2026-06-14 12:00:00,1.8,1.9311555059186247,SVR,no2_meteorologi,70_30
7,2026-06-14 12:00:00,3.7,3.8437688525099674,SVR,no2_meteorologi,70_30
8,2026-06-14 12:00:00,10.3,10.730763664908054,SVR,no2_meteorologi,70_30
9,2026-06-14 12:00:00,5.9,5.898407691320628,SVR,no2_meteorologi,70_30
0,2026-06-14 13:00:00,8.3,7.94201062459058,SVR,no2_meteorologi,70_30
1,2026-06-14 13:00:00,0.9,0.9876893094078696,SVR,no2_meteorologi,70_30
2,2026-06-14 13:00:00,3.1,3.1439048928793767,SVR,no2_meteorologi,70_30
3,2026-06-14 13:00:00,9.3,9.625186390465558,SVR,no2_meteorologi,70_30
4,2026-06-14 13:00:00,2.7,3.237062213005302,SVR,no2_meteorologi,70_30
5,2026-06-14 13:00:00,10.0,9.85426974225777,SVR,no2_meteorologi,70_30
6,2026-06-14 13:00:00,1.5,1.5164279747689164,SVR,no2_meteorologi,70_30
7,2026-06-14 13:00:00,3.4,3.6006884292285832,SVR,no2_meteorologi,70_30
8,2026-06-14 13:00:00,9.2,9.390346035157776,SVR,no2_meteorologi,70_30
9,2026-06-14 13:00:00,5.3,5.588558577626529,SVR,no2_meteorologi,70_30
0,2026-06-14 14:00:00,8.3,7.53492000959271,SVR,no2_meteorologi,70_30
1,2026-06-14 14:00:00,0.7,0.5197561286955761,SVR,no2_meteorologi,70_30
2,2026-06-14 14:00:00,2.9,3.1433265623757194,SVR,no2_meteorologi,70_30
3,2026-06-14 14:00:00,7.9,8.60250163297897,SVR,no2_meteorologi,70_30
4,2026-06-14 14:00:00,1.9,3.2730279625865535,SVR,no2_meteorologi,70_30
5,2026-06-14 14:00:00,9.0,8.469359566313614,SVR,no2_meteorologi,70_30
6,2026-06-14 14:00:00,1.3,1.3296788208240997,SVR,no2_meteorologi,70_30
7,2026-06-14 14:00:00,2.5,3.4067172278512032,SVR,no2_meteorologi,70_30
8,2026-06-14 14:00:00,8.6,9.18129803962654,SVR,no2_meteorologi,70_30
9,2026-06-14 14:00:00,4.6,5.352961808572999,SVR,no2_meteorologi,70_30
0,2026-06-14 15:00:00,9.7,8.91089823785704,SVR,no2_meteorologi,70_30
1,2026-06-14 15:00:00,0.7,0.7403008490242797,SVR,no2_meteorologi,70_30
2,2026-06-14 15:00:00,3.0,3.015943866945932,SVR,no2_meteorologi,70_30
3,2026-06-14 15:00:00,7.7,6.898049363354829,SVR,no2_meteorologi,70_30
4,2026-06-14 15:00:00,2.0,1.4353884210707122,SVR,no2_meteorologi,70_30
5,2026-06-14 15:00:00,9.0,8.37749340516568,SVR,no2_meteorologi,70_30
6,2026-06-14 15:00:00,1.3,1.2132044757708087,SVR,no2_meteorologi,70_30
7,2026-06-14 15:00:00,2.5,1.7693379662911326,SVR,no2_meteorologi,70_30
8,2026-06-14 15:00:00,9.9,8.602779186908279,SVR,no2_meteorologi,70_30
9,2026-06-14 15:00:00,4.5,4.477443749245779,SVR,no2_meteorologi,70_30
0,2026-06-14 16:00:00,12.0,11.563364347822045,SVR,no2_meteorologi,70_30
1,2026-06-14 16:00:00,0.8,0.8679744695488694,SVR,no2_meteorologi,70_30
2,2026-06-14 16:00:00,3.9,3.5998862238514135,SVR,no2_meteorologi,70_30
3,2026-06-14 16:00:00,11.0,8.121974170960911,SVR,no2_meteorologi,70_30
4,2026-06-14 16:00:00,5.6,3.0100083621799456,SVR,no2_meteorologi,70_30
5,2026-06-14 16:00:00,10.5,9.301937601359995,SVR,no2_meteorologi,70_30
6,2026-06-14 16:00:00,1.3,1.4210525414666648,SVR,no2_meteorologi,70_30
7,2026-06-14 16:00:00,5.6,2.884860013155688,SVR,no2_meteorologi,70_30
8,2026-06-14 16:00:00,15.5,12.32139539618045,SVR,no2_meteorologi,70_30
9,2026-06-14 16:00:00,6.4,5.201584341829502,SVR,no2_meteorologi,70_30
0,2026-06-14 17:00:00,15.3,14.719880245158052,SVR,no2_meteorologi,70_30
1,2026-06-14 17:00:00,0.9,1.0244238759531044,SVR,no2_meteorologi,70_30
2,2026-06-14 17:00:00,6.0,5.485536016807302,SVR,no2_meteorologi,70_30
3,2026-06-14 17:00:00,20.1,15.996795410632103,SVR,no2_meteorologi,70_30
4,2026-06-14 17:00:00,15.9,11.538290753237774,SVR,no2_meteorologi,70_30
5,2026-06-14 17:00:00,14.3,12.943700293596024,SVR,no2_meteorologi,70_30
6,2026-06-14 17:00:00,1.5,1.3566345515823315,SVR,no2_meteorologi,70_30
7,2026-06-14 17:00:00,13.9,9.578123181820047,SVR,no2_meteorologi,70_30
8,2026-06-14 17:00:00,28.8,23.444805552844734,SVR,no2_meteorologi,70_30
9,2026-06-14 17:00:00,11.7,9.565792593928734,SVR,no2_meteorologi,70_30
0,2026-06-14 18:00:00,19.6,18.931281288782813,SVR,no2_meteorologi,70_30
1,2026-06-14 18:00:00,1.1,1.0397761218506503,SVR,no2_meteorologi,70_30
2,2026-06-14 18:00:00,8.9,8.939896066109839,SVR,no2_meteorologi,70_30
3,2026-06-14 18:00:00,32.7,31.800447883229516,SVR,no2_meteorologi,70_30
4,2026-06-14 18:00:00,29.7,29.184509312382787,SVR,no2_meteorologi,70_30
5,2026-06-14 18:00:00,19.6,19.539510125541547,SVR,no2_meteorologi,70_30
6,2026-06-14 18:00:00,1.7,1.7426662091291547,SVR,no2_meteorologi,70_30
7,2026-06-14 18:00:00,25.3,23.882990404510622,SVR,no2_meteorologi,70_30
8,2026-06-14 18:00:00,46.4,46.648564333970555,SVR,no2_meteorologi,70_30
9,2026-06-14 18:00:00,19.1,18.956036658162056,SVR,no2_meteorologi,70_30
0,2026-06-14 19:00:00,23.2,23.901036200048438,SVR,no2_meteorologi,70_30
1,2026-06-14 19:00:00,1.1,1.3519966977546858,SVR,no2_meteorologi,70_30
2,2026-06-14 19:00:00,8.8,12.676362467297253,SVR,no2_meteorologi,70_30
3,2026-06-14 19:00:00,38.5,44.740913867393175,SVR,no2_meteorologi,70_30
4,2026-06-14 19:00:00,37.9,41.15702532839982,SVR,no2_meteorologi,70_30
5,2026-06-14 19:00:00,21.5,25.848994100395586,SVR,no2_meteorologi,70_30
6,2026-06-14 19:00:00,1.7,1.8928367013695606,SVR,no2_meteorologi,70_30
7,2026-06-14 19:00:00,24.7,37.22713954464472,SVR,no2_meteorologi,70_30
8,2026-06-14 19:00:00,47.7,65.12182635303068,SVR,no2_meteorologi,70_30
9,2026-06-14 19:00:00,21.0,27.688364599806988,SVR,no2_meteorologi,70_30
0,2026-06-14 20:00:00,26.5,26.30621373596594,SVR,no2_meteorologi,70_30
1,2026-06-14 20:00:00,1.2,1.031972529820223,SVR,no2_meteorologi,70_30
2,2026-06-14 20:00:00,13.0,8.121642434910356,SVR,no2_meteorologi,70_30
3,2026-06-14 20:00:00,43.2,41.4488756662206,SVR,no2_meteorologi,70_30
4,2026-06-14 20:00:00,40.3,41.73282362924089,SVR,no2_meteorologi,70_30
5,2026-06-14 20:00:00,23.6,21.704547666938737,SVR,no2_meteorologi,70_30
6,2026-06-14 20:00:00,1.9,1.7300890667792288,SVR,no2_meteorologi,70_30
7,2026-06-14 20:00:00,33.8,20.561465788722202,SVR,no2_meteorologi,70_30
8,2026-06-14 20:00:00,55.8,45.148780204903915,SVR,no2_meteorologi,70_30
9,2026-06-14 20:00:00,28.1,20.94610221441887,SVR,no2_meteorologi,70_30
0,2026-06-14 21:00:00,31.5,29.59245317801694,SVR,no2_meteorologi,70_30
1,2026-06-14 21:00:00,1.5,1.3629529755143466,SVR,no2_meteorologi,70_30
2,2026-06-14 21:00:00,18.8,19.58254155991782,SVR,no2_meteorologi,70_30
3,2026-06-14 21:00:00,49.4,45.977592645874665,SVR,no2_meteorologi,70_30
4,2026-06-14 21:00:00,43.3,41.04579318517786,SVR,no2_meteorologi,70_30
5,2026-06-14 21:00:00,26.5,25.71249820312736,SVR,no2_meteorologi,70_30
6,2026-06-14 21:00:00,2.2,2.13830967075927,SVR,no2_meteorologi,70_30
7,2026-06-14 21:00:00,46.2,47.58055984457103,SVR,no2_meteorologi,70_30
8,2026-06-14 21:00:00,67.0,66.05181178969247,SVR,no2_meteorologi,70_30
9,2026-06-14 21:00:00,38.0,38.065319330115756,SVR,no2_meteorologi,70_30
0,2026-06-14 22:00:00,37.4,37.09220836843406,SVR,no2_meteorologi,70_30
1,2026-06-14 22:00:00,2.0,1.9131761134926393,SVR,no2_meteorologi,70_30
2,2026-06-14 22:00:00,23.8,25.649561170989934,SVR,no2_meteorologi,70_30
3,2026-06-14 22:00:00,52.3,53.8784007680752,SVR,no2_meteorologi,70_30
4,2026-06-14 22:00:00,44.2,44.350096171298006,SVR,no2_meteorologi,70_30
5,2026-06-14 22:00:00,29.2,29.64767219545807,SVR,no2_meteorologi,70_30
6,2026-06-14 22:00:00,2.8,2.567774267149588,SVR,no2_meteorologi,70_30
7,2026-06-14 22:00:00,55.3,58.92376992193798,SVR,no2_meteorologi,70_30
8,2026-06-14 22:00:00,74.8,77.16194914368377,SVR,no2_meteorologi,70_30
9,2026-06-14 22:00:00,45.0,49.3782483662479,SVR,no2_meteorologi,70_30
0,2026-06-14 23:00:00,45.3,43.802770060020855,SVR,no2_meteorologi,70_30
1,2026-06-14 23:00:00,2.8,2.6655517544389085,SVR,no2_meteorologi,70_30
2,2026-06-14 23:00:00,27.1,28.876448615463936,SVR,no2_meteorologi,70_30
3,2026-06-14 23:00:00,48.9,52.931016965385716,SVR,no2_meteorologi,70_30
4,2026-06-14 23:00:00,41.1,43.74335319002418,SVR,no2_meteorologi,70_30
5,2026-06-14 23:00:00,31.6,31.777358851000415,SVR,no2_meteorologi,70_30
6,2026-06-14 23:00:00,3.7,3.353855229399045,SVR,no2_meteorologi,70_30
7,2026-06-14 23:00:00,57.7,62.36563938514574,SVR,no2_meteorologi,70_30
8,2026-06-14 23:00:00,76.3,79.16991875877993,SVR,no2_meteorologi,70_30
9,2026-06-14 23:00:00,46.8,51.07192669029427,SVR,no2_meteorologi,70_30
0,2026-06-15 00:00:00,54.1,53.32389381711001,SVR,no2_meteorologi,70_30
1,2026-06-15 00:00:00,3.9,3.4322678826369213,SVR,no2_meteorologi,70_30
2,2026-06-15 00:00:00,29.6,29.557502996454573,SVR,no2_meteorologi,70_30
3,2026-06-15 00:00:00,42.2,44.7435071047616,SVR,no2_meteorologi,70_30
4,2026-06-15 00:00:00,35.8,37.126737734190776,SVR,no2_meteorologi,70_30
5,2026-06-15 00:00:00,33.8,33.84713965534528,SVR,no2_meteorologi,70_30
6,2026-06-15 00:00:00,4.8,4.460632430856549,SVR,no2_meteorologi,70_30
7,2026-06-15 00:00:00,56.7,56.65905257172292,SVR,no2_meteorologi,70_30
8,2026-06-15 00:00:00,74.5,74.93074304562971,SVR,no2_meteorologi,70_30
9,2026-06-15 00:00:00,45.8,46.818146187277534,SVR,no2_meteorologi,70_30
0,2026-06-15 01:00:00,60.8,61.171959616322084,SVR,no2_meteorologi,70_30
1,2026-06-15 01:00:00,5.3,4.896422974738869,SVR,no2_meteorologi,70_30
2,2026-06-15 01:00:00,31.1,30.734027539236443,SVR,no2_meteorologi,70_30
3,2026-06-15 01:00:00,36.3,34.90197715852639,SVR,no2_meteorologi,70_30
4,2026-06-15 01:00:00,30.6,29.9578641997793,SVR,no2_meteorologi,70_30
5,2026-06-15 01:00:00,35.1,35.02032502824363,SVR,no2_meteorologi,70_30
6,2026-06-15 01:00:00,6.2,5.688140940760604,SVR,no2_meteorologi,70_30
7,2026-06-15 01:00:00,55.1,53.91930203099609,SVR,no2_meteorologi,70_30
8,2026-06-15 01:00:00,71.8,71.03734666807101,SVR,no2_meteorologi,70_30
9,2026-06-15 01:00:00,44.0,43.33155727267275,SVR,no2_meteorologi,70_30
0,2026-06-15 02:00:00,63.8,63.03365036359949,SVR,no2_meteorologi,70_30
1,2026-06-15 02:00:00,7.5,6.463021031592973,SVR,no2_meteorologi,70_30
2,2026-06-15 02:00:00,31.1,31.445935215650927,SVR,no2_meteorologi,70_30
3,2026-06-15 02:00:00,32.6,31.094101868220534,SVR,no2_meteorologi,70_30
4,2026-06-15 02:00:00,26.2,25.78798588545554,SVR,no2_meteorologi,70_30
5,2026-06-15 02:00:00,34.9,35.2745143310213,SVR,no2_meteorologi,70_30
6,2026-06-15 02:00:00,8.3,7.274401240312599,SVR,no2_meteorologi,70_30
7,2026-06-15 02:00:00,53.5,53.30633465810103,SVR,no2_meteorologi,70_30
8,2026-06-15 02:00:00,68.8,68.16352791838709,SVR,no2_meteorologi,70_30
9,2026-06-15 02:00:00,41.5,41.64173409612564,SVR,no2_meteorologi,70_30
0,2026-06-15 03:00:00,64.5,62.77597318707153,SVR,no2_meteorologi,70_30
1,2026-06-15 03:00:00,10.1,9.33244353098641,SVR,no2_meteorologi,70_30
2,2026-06-15 03:00:00,30.1,30.371511350732156,SVR,no2_meteorologi,70_30
3,2026-06-15 03:00:00,29.7,29.6326296235611,SVR,no2_meteorologi,70_30
4,2026-06-15 03:00:00,21.9,22.367909432159166,SVR,no2_meteorologi,70_30
5,2026-06-15 03:00:00,33.7,33.93410750993391,SVR,no2_meteorologi,70_30
6,2026-06-15 03:00:00,10.7,9.789734442286075,SVR,no2_meteorologi,70_30
7,2026-06-15 03:00:00,51.2,52.73450135417872,SVR,no2_meteorologi,70_30
8,2026-06-15 03:00:00,64.9,65.42619670745066,SVR,no2_meteorologi,70_30
9,2026-06-15 03:00:00,38.1,39.24428743693375,SVR,no2_meteorologi,70_30
0,2026-06-15 04:00:00,64.1,63.17292620274188,SVR,no2_meteorologi,70_30
1,2026-06-15 04:00:00,12.0,12.110288722891084,SVR,no2_meteorologi,70_30
2,2026-06-15 04:00:00,29.7,28.906881500404722,SVR,no2_meteorologi,70_30
3,2026-06-15 04:00:00,27.1,26.874070007542386,SVR,no2_meteorologi,70_30
4,2026-06-15 04:00:00,18.3,18.174708197767572,SVR,no2_meteorologi,70_30
5,2026-06-15 04:00:00,32.3,32.39193168856485,SVR,no2_meteorologi,70_30
6,2026-06-15 04:00:00,12.3,12.26330308876139,SVR,no2_meteorologi,70_30
7,2026-06-15 04:00:00,49.2,49.98556627800455,SVR,no2_meteorologi,70_30
8,2026-06-15 04:00:00,61.3,61.11304205598856,SVR,no2_meteorologi,70_30
9,2026-06-15 04:00:00,35.5,35.49972543260661,SVR,no2_meteorologi,70_30
0,2026-06-15 05:00:00,62.3,63.27251765661811,SVR,no2_meteorologi,70_30
1,2026-06-15 05:00:00,12.4,13.107566821185728,SVR,no2_meteorologi,70_30
2,2026-06-15 05:00:00,31.2,29.60015439536827,SVR,no2_meteorologi,70_30
3,2026-06-15 05:00:00,24.9,24.39387108258296,SVR,no2_meteorologi,70_30
4,2026-06-15 05:00:00,15.9,15.48337927718589,SVR,no2_meteorologi,70_30
5,2026-06-15 05:00:00,30.7,31.25601182877491,SVR,no2_meteorologi,70_30
6,2026-06-15 05:00:00,12.5,12.996382530628722,SVR,no2_meteorologi,70_30
7,2026-06-15 05:00:00,48.5,48.97112798410927,SVR,no2_meteorologi,70_30
8,2026-06-15 05:00:00,58.6,58.98869660047228,SVR,no2_meteorologi,70_30
9,2026-06-15 05:00:00,35.2,34.35821754107721,SVR,no2_meteorologi,70_30
0,2026-06-15 06:00:00,59.4,60.585430097892896,SVR,no2_meteorologi,70_30
1,2026-06-15 06:00:00,12.0,12.075930418203455,SVR,no2_meteorologi,70_30
2,2026-06-15 06:00:00,33.2,32.77455579086454,SVR,no2_meteorologi,70_30
3,2026-06-15 06:00:00,23.0,22.774192080475068,SVR,no2_meteorologi,70_30
4,2026-06-15 06:00:00,14.2,14.2711401713633,SVR,no2_meteorologi,70_30
5,2026-06-15 06:00:00,28.8,28.803755074575733,SVR,no2_meteorologi,70_30
6,2026-06-15 06:00:00,11.9,12.025325581482193,SVR,no2_meteorologi,70_30
7,2026-06-15 06:00:00,48.0,49.56883505947678,SVR,no2_meteorologi,70_30
8,2026-06-15 06:00:00,56.1,58.402345968042155,SVR,no2_meteorologi,70_30
9,2026-06-15 06:00:00,35.6,35.19450290926536,SVR,no2_meteorologi,70_30
0,2026-06-15 07:00:00,61.0,54.30881946347384,SVR,no2_meteorologi,70_30
1,2026-06-15 07:00:00,16.4,11.19253237250905,SVR,no2_meteorologi,70_30
