location_id,time,actual,predicted,algorithm,dataset,split
0,2026-04-28 19:00:00,109.4,117.86539,XGBoost,no2,70_30
1,2026-04-28 19:00:00,3.1,1.8417368,XGBoost,no2,70_30
2,2026-04-28 19:00:00,23.1,25.328823,XGBoost,no2,70_30
3,2026-04-28 19:00:00,29.9,29.783438,XGBoost,no2,70_30
4,2026-04-28 19:00:00,29.4,27.29859,XGBoost,no2,70_30
5,2026-04-28 19:00:00,34.3,37.532944,XGBoost,no2,70_30
6,2026-04-28 19:00:00,5.0,1.8417368,XGBoost,no2,70_30
7,2026-04-28 19:00:00,34.1,44.152313,XGBoost,no2,70_30
8,2026-04-28 19:00:00,100.5,117.23732,XGBoost,no2,70_30
9,2026-04-28 19:00:00,26.5,17.752125,XGBoost,no2,70_30
0,2026-04-28 20:00:00,113.5,108.96676,XGBoost,no2,70_30
1,2026-04-28 20:00:00,5.3,7.3303785,XGBoost,no2,70_30
2,2026-04-28 20:00:00,26.3,28.920467,XGBoost,no2,70_30
3,2026-04-28 20:00:00,32.0,34.987915,XGBoost,no2,70_30
4,2026-04-28 20:00:00,30.8,34.987915,XGBoost,no2,70_30
5,2026-04-28 20:00:00,37.5,42.884743,XGBoost,no2,70_30
6,2026-04-28 20:00:00,8.2,11.559402,XGBoost,no2,70_30
7,2026-04-28 20:00:00,38.5,37.948143,XGBoost,no2,70_30
8,2026-04-28 20:00:00,106.4,90.09113,XGBoost,no2,70_30
9,2026-04-28 20:00:00,28.8,41.892193,XGBoost,no2,70_30
0,2026-04-28 21:00:00,119.0,114.578415,XGBoost,no2,70_30
1,2026-04-28 21:00:00,8.5,10.047009,XGBoost,no2,70_30
2,2026-04-28 21:00:00,30.8,28.370897,XGBoost,no2,70_30
3,2026-04-28 21:00:00,34.8,35.23432,XGBoost,no2,70_30
4,2026-04-28 21:00:00,32.6,35.23432,XGBoost,no2,70_30
5,2026-04-28 21:00:00,42.1,41.955208,XGBoost,no2,70_30
6,2026-04-28 21:00:00,12.6,11.283727,XGBoost,no2,70_30
7,2026-04-28 21:00:00,44.5,42.71379,XGBoost,no2,70_30
8,2026-04-28 21:00:00,114.2,108.34258,XGBoost,no2,70_30
9,2026-04-28 21:00:00,32.1,30.035242,XGBoost,no2,70_30
0,2026-04-28 22:00:00,122.2,122.58874,XGBoost,no2,70_30
1,2026-04-28 22:00:00,11.2,12.68541,XGBoost,no2,70_30
2,2026-04-28 22:00:00,34.0,37.198544,XGBoost,no2,70_30
3,2026-04-28 22:00:00,37.1,37.697655,XGBoost,no2,70_30
4,2026-04-28 22:00:00,33.4,34.526165,XGBoost,no2,70_30
5,2026-04-28 22:00:00,46.1,44.118885,XGBoost,no2,70_30
6,2026-04-28 22:00:00,16.4,17.752125,XGBoost,no2,70_30
7,2026-04-28 22:00:00,48.6,50.048637,XGBoost,no2,70_30
8,2026-04-28 22:00:00,118.4,114.578415,XGBoost,no2,70_30
9,2026-04-28 22:00:00,35.7,36.587677,XGBoost,no2,70_30
0,2026-04-28 23:00:00,121.5,118.857155,XGBoost,no2,70_30
1,2026-04-28 23:00:00,12.9,14.739468,XGBoost,no2,70_30
2,2026-04-28 23:00:00,35.2,36.185577,XGBoost,no2,70_30
3,2026-04-28 23:00:00,38.2,39.02956,XGBoost,no2,70_30
4,2026-04-28 23:00:00,32.1,32.962708,XGBoost,no2,70_30
5,2026-04-28 23:00:00,48.9,48.029404,XGBoost,no2,70_30
6,2026-04-28 23:00:00,18.9,22.0874,XGBoost,no2,70_30
7,2026-04-28 23:00:00,49.1,53.332344,XGBoost,no2,70_30
8,2026-04-28 23:00:00,115.9,122.58874,XGBoost,no2,70_30
9,2026-04-28 23:00:00,40.0,37.697655,XGBoost,no2,70_30
0,2026-04-29 00:00:00,118.5,118.857155,XGBoost,no2,70_30
1,2026-04-29 00:00:00,14.3,14.828007,XGBoost,no2,70_30
2,2026-04-29 00:00:00,35.3,36.633354,XGBoost,no2,70_30
3,2026-04-29 00:00:00,38.6,37.750103,XGBoost,no2,70_30
4,2026-04-29 00:00:00,29.8,30.947145,XGBoost,no2,70_30
5,2026-04-29 00:00:00,51.2,51.678165,XGBoost,no2,70_30
6,2026-04-29 00:00:00,20.6,20.54797,XGBoost,no2,70_30
7,2026-04-29 00:00:00,47.7,49.897408,XGBoost,no2,70_30
8,2026-04-29 00:00:00,109.8,105.86613,XGBoost,no2,70_30
9,2026-04-29 00:00:00,44.5,41.79864,XGBoost,no2,70_30
0,2026-04-29 01:00:00,114.2,118.857155,XGBoost,no2,70_30
1,2026-04-29 01:00:00,15.9,16.117765,XGBoost,no2,70_30
2,2026-04-29 01:00:00,34.0,35.718204,XGBoost,no2,70_30
3,2026-04-29 01:00:00,38.8,38.508686,XGBoost,no2,70_30
4,2026-04-29 01:00:00,27.9,26.436644,XGBoost,no2,70_30
5,2026-04-29 01:00:00,53.2,53.85114,XGBoost,no2,70_30
6,2026-04-29 01:00:00,21.6,22.136198,XGBoost,no2,70_30
7,2026-04-29 01:00:00,46.0,45.56925,XGBoost,no2,70_30
8,2026-04-29 01:00:00,103.0,99.753456,XGBoost,no2,70_30
9,2026-04-29 01:00:00,47.7,47.705902,XGBoost,no2,70_30
0,2026-04-29 02:00:00,108.5,105.86613,XGBoost,no2,70_30
1,2026-04-29 02:00:00,18.6,18.083685,XGBoost,no2,70_30
2,2026-04-29 02:00:00,30.8,30.70913,XGBoost,no2,70_30
3,2026-04-29 02:00:00,38.8,38.508686,XGBoost,no2,70_30
4,2026-04-29 02:00:00,27.2,27.183392,XGBoost,no2,70_30
5,2026-04-29 02:00:00,55.2,54.44018,XGBoost,no2,70_30
6,2026-04-29 02:00:00,21.9,21.045372,XGBoost,no2,70_30
7,2026-04-29 02:00:00,44.5,43.26907,XGBoost,no2,70_30
8,2026-04-29 02:00:00,95.7,98.978355,XGBoost,no2,70_30
9,2026-04-29 02:00:00,48.9,49.004185,XGBoost,no2,70_30
0,2026-04-29 03:00:00,101.7,99.753456,XGBoost,no2,70_30
1,2026-04-29 03:00:00,21.6,21.41094,XGBoost,no2,70_30
2,2026-04-29 03:00:00,26.3,30.673023,XGBoost,no2,70_30
3,2026-04-29 03:00:00,38.4,39.199825,XGBoost,no2,70_30
4,2026-04-29 03:00:00,27.0,25.133028,XGBoost,no2,70_30
5,2026-04-29 03:00:00,56.8,56.67939,XGBoost,no2,70_30
6,2026-04-29 03:00:00,21.3,24.518227,XGBoost,no2,70_30
7,2026-04-29 03:00:00,42.8,43.401207,XGBoost,no2,70_30
8,2026-04-29 03:00:00,87.7,88.197044,XGBoost,no2,70_30
9,2026-04-29 03:00:00,48.8,49.897408,XGBoost,no2,70_30
0,2026-04-29 04:00:00,95.0,98.978355,XGBoost,no2,70_30
1,2026-04-29 04:00:00,22.6,22.136198,XGBoost,no2,70_30
2,2026-04-29 04:00:00,22.4,21.383091,XGBoost,no2,70_30
3,2026-04-29 04:00:00,37.8,38.441242,XGBoost,no2,70_30
4,2026-04-29 04:00:00,26.9,25.133028,XGBoost,no2,70_30
5,2026-04-29 04:00:00,57.2,56.74496,XGBoost,no2,70_30
6,2026-04-29 04:00:00,19.7,19.904207,XGBoost,no2,70_30
7,2026-04-29 04:00:00,41.2,39.68833,XGBoost,no2,70_30
8,2026-04-29 04:00:00,81.9,83.13829,XGBoost,no2,70_30
9,2026-04-29 04:00:00,47.2,49.897408,XGBoost,no2,70_30
0,2026-04-29 05:00:00,90.2,88.197044,XGBoost,no2,70_30
1,2026-04-29 05:00:00,20.4,24.609406,XGBoost,no2,70_30
2,2026-04-29 05:00:00,20.1,21.784618,XGBoost,no2,70_30
3,2026-04-29 05:00:00,36.9,38.441242,XGBoost,no2,70_30
4,2026-04-29 05:00:00,27.3,25.133028,XGBoost,no2,70_30
5,2026-04-29 05:00:00,56.0,56.74496,XGBoost,no2,70_30
6,2026-04-29 05:00:00,16.3,17.264357,XGBoost,no2,70_30
7,2026-04-29 05:00:00,40.9,41.08541,XGBoost,no2,70_30
8,2026-04-29 05:00:00,81.6,75.14837,XGBoost,no2,70_30
9,2026-04-29 05:00:00,44.2,45.56925,XGBoost,no2,70_30
0,2026-04-29 06:00:00,85.7,83.13829,XGBoost,no2,70_30
1,2026-04-29 06:00:00,16.2,17.449677,XGBoost,no2,70_30
2,2026-04-29 06:00:00,18.4,17.449677,XGBoost,no2,70_30
3,2026-04-29 06:00:00,35.7,34.38915,XGBoost,no2,70_30
4,2026-04-29 06:00:00,27.7,25.133028,XGBoost,no2,70_30
5,2026-04-29 06:00:00,53.6,54.044056,XGBoost,no2,70_30
6,2026-04-29 06:00:00,11.9,14.2006645,XGBoost,no2,70_30
7,2026-04-29 06:00:00,40.8,41.70487,XGBoost,no2,70_30
8,2026-04-29 06:00:00,83.5,80.92341,XGBoost,no2,70_30
9,2026-04-29 06:00:00,39.8,43.401207,XGBoost,no2,70_30
0,2026-04-29 07:00:00,93.3,81.120636,XGBoost,no2,70_30
1,2026-04-29 07:00:00,29.9,11.924261,XGBoost,no2,70_30
2,2026-04-29 07:00:00,25.6,19.540758,XGBoost,no2,70_30
3,2026-04-29 07:00:00,36.5,32.42825,XGBoost,no2,70_30
4,2026-04-29 07:00:00,29.6,30.807026,XGBoost,no2,70_30
5,2026-04-29 07:00:00,62.0,49.762623,XGBoost,no2,70_30
6,2026-04-29 07:00:00,21.1,9.751609,XGBoost,no2,70_30
7,2026-04-29 07:00:00,50.1,41.91548,XGBoost,no2,70_30
8,2026-04-29 07:00:00,85.2,84.33657,XGBoost,no2,70_30
9,2026-04-29 07:00:00,43.5,34.352253,XGBoost,no2,70_30
0,2026-04-29 08:00:00,76.1,89.90529,XGBoost,no2,70_30
1,2026-04-29 08:00:00,22.7,40.875206,XGBoost,no2,70_30
2,2026-04-29 08:00:00,20.1,33.969692,XGBoost,no2,70_30
3,2026-04-29 08:00:00,32.2,37.404987,XGBoost,no2,70_30
4,2026-04-29 08:00:00,23.0,29.964323,XGBoost,no2,70_30
5,2026-04-29 08:00:00,52.7,67.557,XGBoost,no2,70_30
6,2026-04-29 08:00:00,15.9,30.30361,XGBoost,no2,70_30
7,2026-04-29 08:00:00,38.4,56.122192,XGBoost,no2,70_30
8,2026-04-29 08:00:00,70.2,86.895676,XGBoost,no2,70_30
9,2026-04-29 08:00:00,32.9,42.256676,XGBoost,no2,70_30
0,2026-04-29 09:00:00,52.2,58.953083,XGBoost,no2,70_30
1,2026-04-29 09:00:00,12.6,16.581747,XGBoost,no2,70_30
2,2026-04-29 09:00:00,12.6,13.430336,XGBoost,no2,70_30
3,2026-04-29 09:00:00,26.1,26.742031,XGBoost,no2,70_30
4,2026-04-29 09:00:00,14.0,19.341703,XGBoost,no2,70_30
5,2026-04-29 09:00:00,39.6,45.001762,XGBoost,no2,70_30
6,2026-04-29 09:00:00,8.6,11.152467,XGBoost,no2,70_30
7,2026-04-29 09:00:00,22.2,27.431156,XGBoost,no2,70_30
8,2026-04-29 09:00:00,49.3,53.948742,XGBoost,no2,70_30
9,2026-04-29 09:00:00,18.3,22.974152,XGBoost,no2,70_30
0,2026-04-29 10:00:00,32.7,34.631874,XGBoost,no2,70_30
1,2026-04-29 10:00:00,4.9,7.536235,XGBoost,no2,70_30
2,2026-04-29 10:00:00,6.7,9.220049,XGBoost,no2,70_30
3,2026-04-29 10:00:00,20.5,19.545513,XGBoost,no2,70_30
4,2026-04-29 10:00:00,7.1,9.992313,XGBoost,no2,70_30
5,2026-04-29 10:00:00,28.1,28.25283,XGBoost,no2,70_30
6,2026-04-29 10:00:00,3.1,5.249615,XGBoost,no2,70_30
7,2026-04-29 10:00:00,9.8,16.463436,XGBoost,no2,70_30
8,2026-04-29 10:00:00,32.2,37.47253,XGBoost,no2,70_30
9,2026-04-29 10:00:00,7.3,12.49129,XGBoost,no2,70_30
0,2026-04-29 11:00:00,21.7,20.67806,XGBoost,no2,70_30
1,2026-04-29 11:00:00,1.7,0.98184806,XGBoost,no2,70_30
2,2026-04-29 11:00:00,4.1,3.1981518,XGBoost,no2,70_30
3,2026-04-29 11:00:00,15.7,17.170597,XGBoost,no2,70_30
4,2026-04-29 11:00:00,4.2,4.147777,XGBoost,no2,70_30
5,2026-04-29 11:00:00,19.7,23.63692,XGBoost,no2,70_30
6,2026-04-29 11:00:00,1.0,2.1717165,XGBoost,no2,70_30
7,2026-04-29 11:00:00,5.0,3.8480077,XGBoost,no2,70_30
8,2026-04-29 11:00:00,21.9,20.87754,XGBoost,no2,70_30
9,2026-04-29 11:00:00,3.3,5.926091,XGBoost,no2,70_30
0,2026-04-29 12:00:00,15.1,15.131142,XGBoost,no2,70_30
1,2026-04-29 12:00:00,0.8,0.6905471,XGBoost,no2,70_30
2,2026-04-29 12:00:00,3.2,2.1717165,XGBoost,no2,70_30
3,2026-04-29 12:00:00,11.5,11.924261,XGBoost,no2,70_30
4,2026-04-29 12:00:00,3.6,2.1717165,XGBoost,no2,70_30
5,2026-04-29 12:00:00,13.0,13.112838,XGBoost,no2,70_30
6,2026-04-29 12:00:00,0.6,1.1670468,XGBoost,no2,70_30
7,2026-04-29 12:00:00,3.9,3.5811741,XGBoost,no2,70_30
8,2026-04-29 12:00:00,15.4,19.74516,XGBoost,no2,70_30
9,2026-04-29 12:00:00,2.8,2.1717165,XGBoost,no2,70_30
0,2026-04-29 13:00:00,12.2,12.700098,XGBoost,no2,70_30
1,2026-04-29 13:00:00,0.4,1.0046293,XGBoost,no2,70_30
2,2026-04-29 13:00:00,2.9,3.9930305,XGBoost,no2,70_30
3,2026-04-29 13:00:00,9.1,8.07106,XGBoost,no2,70_30
4,2026-04-29 13:00:00,4.4,4.007473,XGBoost,no2,70_30
5,2026-04-29 13:00:00,8.8,11.2868595,XGBoost,no2,70_30
6,2026-04-29 13:00:00,0.5,0.6444023,XGBoost,no2,70_30
7,2026-04-29 13:00:00,3.9,2.6061418,XGBoost,no2,70_30
8,2026-04-29 13:00:00,13.1,13.991072,XGBoost,no2,70_30
9,2026-04-29 13:00:00,3.0,2.260048,XGBoost,no2,70_30
0,2026-04-29 14:00:00,12.5,9.751609,XGBoost,no2,70_30
1,2026-04-29 14:00:00,0.1,0.6444023,XGBoost,no2,70_30
2,2026-04-29 14:00:00,2.7,2.260048,XGBoost,no2,70_30
3,2026-04-29 14:00:00,8.8,8.513983,XGBoost,no2,70_30
4,2026-04-29 14:00:00,6.9,4.6193867,XGBoost,no2,70_30
5,2026-04-29 14:00:00,7.5,7.0943656,XGBoost,no2,70_30
6,2026-04-29 14:00:00,0.3,0.6444023,XGBoost,no2,70_30
7,2026-04-29 14:00:00,3.3,4.6193867,XGBoost,no2,70_30
8,2026-04-29 14:00:00,14.0,9.751609,XGBoost,no2,70_30
9,2026-04-29 14:00:00,2.5,2.789035,XGBoost,no2,70_30
0,2026-04-29 15:00:00,16.5,13.608483,XGBoost,no2,70_30
1,2026-04-29 15:00:00,0.2,0.6444023,XGBoost,no2,70_30
2,2026-04-29 15:00:00,3.1,2.4713907,XGBoost,no2,70_30
3,2026-04-29 15:00:00,10.5,9.893785,XGBoost,no2,70_30
4,2026-04-29 15:00:00,10.9,8.737928,XGBoost,no2,70_30
5,2026-04-29 15:00:00,8.7,7.028024,XGBoost,no2,70_30
6,2026-04-29 15:00:00,0.4,0.6444023,XGBoost,no2,70_30
7,2026-04-29 15:00:00,3.6,3.9930305,XGBoost,no2,70_30
8,2026-04-29 15:00:00,19.1,14.785659,XGBoost,no2,70_30
9,2026-04-29 15:00:00,2.6,2.4713907,XGBoost,no2,70_30
0,2026-04-29 16:00:00,25.3,22.0874,XGBoost,no2,70_30
1,2026-04-29 16:00:00,0.4,0.6444023,XGBoost,no2,70_30
2,2026-04-29 16:00:00,4.8,4.733361,XGBoost,no2,70_30
3,2026-04-29 16:00:00,14.6,13.785087,XGBoost,no2,70_30
4,2026-04-29 16:00:00,14.8,14.969208,XGBoost,no2,70_30
5,2026-04-29 16:00:00,12.8,9.531542,XGBoost,no2,70_30
6,2026-04-29 16:00:00,0.5,0.6444023,XGBoost,no2,70_30
7,2026-04-29 16:00:00,7.0,4.6193867,XGBoost,no2,70_30
8,2026-04-29 16:00:00,32.2,24.972391,XGBoost,no2,70_30
9,2026-04-29 16:00:00,5.0,3.000378,XGBoost,no2,70_30
0,2026-04-29 17:00:00,43.0,34.73385,XGBoost,no2,70_30
1,2026-04-29 17:00:00,0.5,0.6444023,XGBoost,no2,70_30
2,2026-04-29 17:00:00,8.9,8.433397,XGBoost,no2,70_30
3,2026-04-29 17:00:00,23.9,17.634619,XGBoost,no2,70_30
4,2026-04-29 17:00:00,18.8,18.731268,XGBoost,no2,70_30
5,2026-04-29 17:00:00,22.2,17.752125,XGBoost,no2,70_30
6,2026-04-29 17:00:00,0.6,0.6444023,XGBoost,no2,70_30
7,2026-04-29 17:00:00,16.5,10.290043,XGBoost,no2,70_30
8,2026-04-29 17:00:00,62.1,43.983143,XGBoost,no2,70_30
9,2026-04-29 17:00:00,11.8,8.962384,XGBoost,no2,70_30
0,2026-04-29 18:00:00,65.4,53.32814,XGBoost,no2,70_30
1,2026-04-29 18:00:00,0.6,0.6444023,XGBoost,no2,70_30
2,2026-04-29 18:00:00,14.3,14.518671,XGBoost,no2,70_30
3,2026-04-29 18:00:00,35.6,32.084774,XGBoost,no2,70_30
4,2026-04-29 18:00:00,22.8,23.423782,XGBoost,no2,70_30
5,2026-04-29 18:00:00,34.4,34.91763,XGBoost,no2,70_30
6,2026-04-29 18:00:00,0.8,0.6444023,XGBoost,no2,70_30
7,2026-04-29 18:00:00,29.0,28.01234,XGBoost,no2,70_30
8,2026-04-29 18:00:00,100.1,81.5931,XGBoost,no2,70_30
9,2026-04-29 18:00:00,20.9,17.820036,XGBoost,no2,70_30
0,2026-04-29 19:00:00,78.7,78.91429,XGBoost,no2,70_30
1,2026-04-29 19:00:00,1.4,0.6444023,XGBoost,no2,70_30
2,2026-04-29 19:00:00,16.0,18.810392,XGBoost,no2,70_30
3,2026-04-29 19:00:00,40.2,46.248913,XGBoost,no2,70_30
4,2026-04-29 19:00:00,33.9,26.750217,XGBoost,no2,70_30
5,2026-04-29 19:00:00,48.7,46.223476,XGBoost,no2,70_30
6,2026-04-29 19:00:00,1.7,0.6444023,XGBoost,no2,70_30
7,2026-04-29 19:00:00,44.4,40.466454,XGBoost,no2,70_30
8,2026-04-29 19:00:00,127.0,124.513275,XGBoost,no2,70_30
9,2026-04-29 19:00:00,32.1,29.419197,XGBoost,no2,70_30
0,2026-04-29 20:00:00,72.9,82.33394,XGBoost,no2,70_30
1,2026-04-29 20:00:00,1.0,1.8417368,XGBoost,no2,70_30
2,2026-04-29 20:00:00,15.0,18.083685,XGBoost,no2,70_30
3,2026-04-29 20:00:00,40.0,47.83168,XGBoost,no2,70_30
4,2026-04-29 20:00:00,32.8,42.3515,XGBoost,no2,70_30
5,2026-04-29 20:00:00,47.0,61.747696,XGBoost,no2,70_30
6,2026-04-29 20:00:00,1.2,1.8417368,XGBoost,no2,70_30
7,2026-04-29 20:00:00,39.2,57.293674,XGBoost,no2,70_30
8,2026-04-29 20:00:00,115.5,124.08227,XGBoost,no2,70_30
9,2026-04-29 20:00:00,26.4,42.0115,XGBoost,no2,70_30
0,2026-04-29 21:00:00,65.0,62.226658,XGBoost,no2,70_30
1,2026-04-29 21:00:00,0.4,1.8417368,XGBoost,no2,70_30
2,2026-04-29 21:00:00,13.5,14.779866,XGBoost,no2,70_30
3,2026-04-29 21:00:00,39.6,36.440067,XGBoost,no2,70_30
4,2026-04-29 21:00:00,31.2,32.057724,XGBoost,no2,70_30
5,2026-04-29 21:00:00,44.6,46.72418,XGBoost,no2,70_30
6,2026-04-29 21:00:00,0.7,1.8417368,XGBoost,no2,70_30
7,2026-04-29 21:00:00,31.9,33.991985,XGBoost,no2,70_30
8,2026-04-29 21:00:00,99.4,105.12929,XGBoost,no2,70_30
9,2026-04-29 21:00:00,18.7,21.764662,XGBoost,no2,70_30
0,2026-04-29 22:00:00,59.1,56.017082,XGBoost,no2,70_30
1,2026-04-29 22:00:00,0.6,0.6444023,XGBoost,no2,70_30
2,2026-04-29 22:00:00,12.3,13.599513,XGBoost,no2,70_30
3,2026-04-29 22:00:00,39.0,37.131207,XGBoost,no2,70_30
4,2026-04-29 22:00:00,29.2,32.011467,XGBoost,no2,70_30
5,2026-04-29 22:00:00,42.8,43.401207,XGBoost,no2,70_30
6,2026-04-29 22:00:00,0.7,0.6444023,XGBoost,no2,70_30
7,2026-04-29 22:00:00,25.8,25.153944,XGBoost,no2,70_30
8,2026-04-29 22:00:00,85.3,85.10939,XGBoost,no2,70_30
9,2026-04-29 22:00:00,13.1,14.530748,XGBoost,no2,70_30
0,2026-04-29 23:00:00,57.3,54.13668,XGBoost,no2,70_30
1,2026-04-29 23:00:00,1.9,0.6444023,XGBoost,no2,70_30
2,2026-04-29 23:00:00,11.3,12.276374,XGBoost,no2,70_30
3,2026-04-29 23:00:00,37.8,38.53162,XGBoost,no2,70_30
4,2026-04-29 23:00:00,26.6,28.000101,XGBoost,no2,70_30
5,2026-04-29 23:00:00,41.9,39.68833,XGBoost,no2,70_30
6,2026-04-29 23:00:00,1.7,0.6444023,XGBoost,no2,70_30
7,2026-04-29 23:00:00,21.9,20.23665,XGBoost,no2,70_30
8,2026-04-29 23:00:00,75.5,76.12121,XGBoost,no2,70_30
9,2026-04-29 23:00:00,11.6,9.463112,XGBoost,no2,70_30
0,2026-04-30 00:00:00,57.6,57.435875,XGBoost,no2,70_30
1,2026-04-30 00:00:00,4.0,1.8417368,XGBoost,no2,70_30
2,2026-04-30 00:00:00,10.5,10.595823,XGBoost,no2,70_30
3,2026-04-30 00:00:00,36.3,38.441242,XGBoost,no2,70_30
4,2026-04-30 00:00:00,23.6,23.168806,XGBoost,no2,70_30
5,2026-04-30 00:00:00,41.5,41.08541,XGBoost,no2,70_30
6,2026-04-30 00:00:00,3.4,1.8417368,XGBoost,no2,70_30
7,2026-04-30 00:00:00,19.2,21.784618,XGBoost,no2,70_30
8,2026-04-30 00:00:00,67.8,64.35343,XGBoost,no2,70_30
9,2026-04-30 00:00:00,12.2,10.595823,XGBoost,no2,70_30
0,2026-04-30 01:00:00,58.5,58.043297,XGBoost,no2,70_30
1,2026-04-30 01:00:00,6.0,7.9567337,XGBoost,no2,70_30
2,2026-04-30 01:00:00,10.7,10.934265,XGBoost,no2,70_30
3,2026-04-30 01:00:00,35.1,35.080288,XGBoost,no2,70_30
4,2026-04-30 01:00:00,21.1,22.33299,XGBoost,no2,70_30
5,2026-04-30 01:00:00,41.7,41.08541,XGBoost,no2,70_30
6,2026-04-30 01:00:00,5.3,7.3303785,XGBoost,no2,70_30
7,2026-04-30 01:00:00,18.3,17.264357,XGBoost,no2,70_30
8,2026-04-30 01:00:00,62.3,58.2347,XGBoost,no2,70_30
9,2026-04-30 01:00:00,13.7,14.828007,XGBoost,no2,70_30
0,2026-04-30 02:00:00,59.9,58.043297,XGBoost,no2,70_30
1,2026-04-30 02:00:00,7.9,10.136904,XGBoost,no2,70_30
2,2026-04-30 02:00:00,12.6,11.231591,XGBoost,no2,70_30
3,2026-04-30 02:00:00,34.6,35.444088,XGBoost,no2,70_30
4,2026-04-30 02:00:00,19.4,17.592453,XGBoost,no2,70_30
5,2026-04-30 02:00:00,43.1,41.70487,XGBoost,no2,70_30
6,2026-04-30 02:00:00,7.6,10.047009,XGBoost,no2,70_30
7,2026-04-30 02:00:00,20.1,19.540758,XGBoost,no2,70_30
8,2026-04-30 02:00:00,59.7,57.95715,XGBoost,no2,70_30
9,2026-04-30 02:00:00,15.9,16.117765,XGBoost,no2,70_30
0,2026-04-30 03:00:00,61.9,58.043297,XGBoost,no2,70_30
1,2026-04-30 03:00:00,9.9,10.11066,XGBoost,no2,70_30
2,2026-04-30 03:00:00,15.4,15.125333,XGBoost,no2,70_30
3,2026-04-30 03:00:00,34.3,35.444088,XGBoost,no2,70_30
4,2026-04-30 03:00:00,18.1,17.264357,XGBoost,no2,70_30
5,2026-04-30 03:00:00,45.2,41.14217,XGBoost,no2,70_30
6,2026-04-30 03:00:00,10.1,10.318923,XGBoost,no2,70_30
7,2026-04-30 03:00:00,23.7,22.136198,XGBoost,no2,70_30
8,2026-04-30 03:00:00,59.3,55.26211,XGBoost,no2,70_30
9,2026-04-30 03:00:00,18.9,18.84322,XGBoost,no2,70_30
0,2026-04-30 04:00:00,63.3,64.65341,XGBoost,no2,70_30
1,2026-04-30 04:00:00,11.5,11.438104,XGBoost,no2,70_30
2,2026-04-30 04:00:00,17.4,21.464909,XGBoost,no2,70_30
3,2026-04-30 04:00:00,33.6,35.444088,XGBoost,no2,70_30
4,2026-04-30 04:00:00,17.4,16.6706,XGBoost,no2,70_30
5,2026-04-30 04:00:00,46.4,45.055386,XGBoost,no2,70_30
6,2026-04-30 04:00:00,12.0,13.443264,XGBoost,no2,70_30
7,2026-04-30 04:00:00,26.7,26.266453,XGBoost,no2,70_30
8,2026-04-30 04:00:00,59.3,57.435875,XGBoost,no2,70_30
9,2026-04-30 04:00:00,21.4,20.54797,XGBoost,no2,70_30
0,2026-04-30 05:00:00,64.6,61.87227,XGBoost,no2,70_30
1,2026-04-30 05:00:00,13.1,10.379125,XGBoost,no2,70_30
2,2026-04-30 05:00:00,18.3,17.677807,XGBoost,no2,70_30
3,2026-04-30 05:00:00,32.2,31.624279,XGBoost,no2,70_30
4,2026-04-30 05:00:00,18.0,18.25228,XGBoost,no2,70_30
5,2026-04-30 05:00:00,46.4,49.566887,XGBoost,no2,70_30
6,2026-04-30 05:00:00,13.0,13.391785,XGBoost,no2,70_30
7,2026-04-30 05:00:00,29.3,30.065432,XGBoost,no2,70_30
8,2026-04-30 05:00:00,60.4,57.435875,XGBoost,no2,70_30
9,2026-04-30 05:00:00,23.8,22.136198,XGBoost,no2,70_30
0,2026-04-30 06:00:00,65.2,65.40349,XGBoost,no2,70_30
1,2026-04-30 06:00:00,14.3,14.828007,XGBoost,no2,70_30
2,2026-04-30 06:00:00,18.4,21.122442,XGBoost,no2,70_30
3,2026-04-30 06:00:00,30.4,30.947145,XGBoost,no2,70_30
4,2026-04-30 06:00:00,19.2,18.25228,XGBoost,no2,70_30
5,2026-04-30 06:00:00,45.5,47.350006,XGBoost,no2,70_30
6,2026-04-30 06:00:00,13.4,13.608483,XGBoost,no2,70_30
7,2026-04-30 06:00:00,31.3,31.623735,XGBoost,no2,70_30
8,2026-04-30 06:00:00,61.9,64.046005,XGBoost,no2,70_30
9,2026-04-30 06:00:00,25.7,25.157778,XGBoost,no2,70_30
0,2026-04-30 07:00:00,53.1,63.047974,XGBoost,no2,70_30
1,2026-04-30 07:00:00,12.5,14.785659,XGBoost,no2,70_30
2,2026-04-30 07:00:00,14.2,18.637594,XGBoost,no2,70_30
3,2026-04-30 07:00:00,28.1,26.436644,XGBoost,no2,70_30
4,2026-04-30 07:00:00,19.9,21.911516,XGBoost,no2,70_30
5,2026-04-30 07:00:00,38.7,43.401207,XGBoost,no2,70_30
6,2026-04-30 07:00:00,11.5,12.276374,XGBoost,no2,70_30
7,2026-04-30 07:00:00,28.3,35.23432,XGBoost,no2,70_30
8,2026-04-30 07:00:00,56.7,61.87227,XGBoost,no2,70_30
9,2026-04-30 07:00:00,26.1,28.279716,XGBoost,no2,70_30
0,2026-04-30 08:00:00,47.4,42.038807,XGBoost,no2,70_30
1,2026-04-30 08:00:00,10.2,10.227259,XGBoost,no2,70_30
2,2026-04-30 08:00:00,11.4,10.826168,XGBoost,no2,70_30
3,2026-04-30 08:00:00,25.1,27.183392,XGBoost,no2,70_30
4,2026-04-30 08:00:00,15.7,18.394531,XGBoost,no2,70_30
5,2026-04-30 08:00:00,34.3,34.352253,XGBoost,no2,70_30
