location_id,time,actual,predicted,algorithm,dataset,split
7,2026-07-23 00:00:00,79.1,77.75305900526514,SVR,no2,80_20
8,2026-07-23 00:00:00,91.7,92.94150016136149,SVR,no2,80_20
9,2026-07-23 00:00:00,38.1,37.93026983644859,SVR,no2,80_20
0,2026-07-23 01:00:00,60.7,60.281741034060616,SVR,no2,80_20
1,2026-07-23 01:00:00,1.1,1.1299096052746052,SVR,no2,80_20
2,2026-07-23 01:00:00,37.9,38.65208362768227,SVR,no2,80_20
3,2026-07-23 01:00:00,39.1,38.12951251279965,SVR,no2,80_20
4,2026-07-23 01:00:00,18.5,18.23581201218846,SVR,no2,80_20
5,2026-07-23 01:00:00,43.5,43.27934772696753,SVR,no2,80_20
6,2026-07-23 01:00:00,2.1,1.3409034564882916,SVR,no2,80_20
7,2026-07-23 01:00:00,78.3,77.71509008525663,SVR,no2,80_20
8,2026-07-23 01:00:00,85.4,84.6887560306129,SVR,no2,80_20
9,2026-07-23 01:00:00,37.9,37.56882961785105,SVR,no2,80_20
0,2026-07-23 02:00:00,64.9,64.32001413320684,SVR,no2,80_20
1,2026-07-23 02:00:00,1.5,1.359236468009641,SVR,no2,80_20
2,2026-07-23 02:00:00,39.4,40.67217590268969,SVR,no2,80_20
3,2026-07-23 02:00:00,35.7,34.574850417684246,SVR,no2,80_20
4,2026-07-23 02:00:00,17.1,16.552511695731425,SVR,no2,80_20
5,2026-07-23 02:00:00,42.1,42.32672993878053,SVR,no2,80_20
6,2026-07-23 02:00:00,4.2,3.428260489890164,SVR,no2,80_20
7,2026-07-23 02:00:00,74.7,75.86880639851104,SVR,no2,80_20
8,2026-07-23 02:00:00,79.1,79.1305482902411,SVR,no2,80_20
9,2026-07-23 02:00:00,37.5,37.26897075444137,SVR,no2,80_20
0,2026-07-23 03:00:00,68.1,66.53649584078181,SVR,no2,80_20
1,2026-07-23 03:00:00,2.0,2.1240383442465145,SVR,no2,80_20
2,2026-07-23 03:00:00,39.3,39.49240061391323,SVR,no2,80_20
3,2026-07-23 03:00:00,33.0,33.25047061353408,SVR,no2,80_20
4,2026-07-23 03:00:00,16.7,16.391129109779115,SVR,no2,80_20
5,2026-07-23 03:00:00,39.9,40.308826544862626,SVR,no2,80_20
6,2026-07-23 03:00:00,7.3,6.9062609784005815,SVR,no2,80_20
7,2026-07-23 03:00:00,68.5,70.0830083915255,SVR,no2,80_20
8,2026-07-23 03:00:00,72.0,73.28278871352211,SVR,no2,80_20
9,2026-07-23 03:00:00,36.8,36.77053692352459,SVR,no2,80_20
0,2026-07-23 04:00:00,70.2,69.24571869180613,SVR,no2,80_20
1,2026-07-23 04:00:00,2.4,2.677253242821763,SVR,no2,80_20
2,2026-07-23 04:00:00,39.2,38.33055572207263,SVR,no2,80_20
3,2026-07-23 04:00:00,30.7,30.67408649199561,SVR,no2,80_20
4,2026-07-23 04:00:00,16.2,16.755017409284193,SVR,no2,80_20
5,2026-07-23 04:00:00,37.7,37.41624315177907,SVR,no2,80_20
6,2026-07-23 04:00:00,10.7,11.007304032899754,SVR,no2,80_20
7,2026-07-23 04:00:00,62.4,61.89607769031511,SVR,no2,80_20
8,2026-07-23 04:00:00,65.3,65.3155659941294,SVR,no2,80_20
9,2026-07-23 04:00:00,36.4,35.781996718578654,SVR,no2,80_20
0,2026-07-23 05:00:00,71.4,70.49022407288834,SVR,no2,80_20
1,2026-07-23 05:00:00,2.4,2.9350869322524886,SVR,no2,80_20
2,2026-07-23 05:00:00,40.0,38.79038570427163,SVR,no2,80_20
3,2026-07-23 05:00:00,28.8,28.624668527857494,SVR,no2,80_20
4,2026-07-23 05:00:00,15.8,15.800721220459252,SVR,no2,80_20
5,2026-07-23 05:00:00,35.6,35.51152330310458,SVR,no2,80_20
6,2026-07-23 05:00:00,15.0,14.390338701441692,SVR,no2,80_20
7,2026-07-23 05:00:00,57.5,57.01055824232954,SVR,no2,80_20
8,2026-07-23 05:00:00,59.3,59.52623214647936,SVR,no2,80_20
9,2026-07-23 05:00:00,36.7,35.85717344281247,SVR,no2,80_20
0,2026-07-23 06:00:00,71.4,71.12902004890401,SVR,no2,80_20
1,2026-07-23 06:00:00,2.2,2.468568617879697,SVR,no2,80_20
2,2026-07-23 06:00:00,40.7,40.70374595326196,SVR,no2,80_20
3,2026-07-23 06:00:00,27.3,27.081890709749217,SVR,no2,80_20
4,2026-07-23 06:00:00,15.5,15.568514634823856,SVR,no2,80_20
5,2026-07-23 06:00:00,33.3,33.54344580835527,SVR,no2,80_20
6,2026-07-23 06:00:00,19.7,19.67196740532026,SVR,no2,80_20
7,2026-07-23 06:00:00,52.7,53.55604349009698,SVR,no2,80_20
8,2026-07-23 06:00:00,53.8,54.2515257667837,SVR,no2,80_20
9,2026-07-23 06:00:00,37.4,36.91069146117414,SVR,no2,80_20
0,2026-07-23 07:00:00,63.8,70.15780738392003,SVR,no2,80_20
1,2026-07-23 07:00:00,20.1,2.1433307032002915,SVR,no2,80_20
2,2026-07-23 07:00:00,28.2,40.934256047044585,SVR,no2,80_20
3,2026-07-23 07:00:00,21.5,25.939566112809445,SVR,no2,80_20
4,2026-07-23 07:00:00,14.0,15.365366177738707,SVR,no2,80_20
5,2026-07-23 07:00:00,40.1,30.991438088189994,SVR,no2,80_20
6,2026-07-23 07:00:00,29.4,24.33300690335696,SVR,no2,80_20
7,2026-07-23 07:00:00,37.7,48.36978849549649,SVR,no2,80_20
8,2026-07-23 07:00:00,42.7,49.06832846755941,SVR,no2,80_20
9,2026-07-23 07:00:00,32.2,37.84407561370581,SVR,no2,80_20
0,2026-07-23 08:00:00,64.1,54.29007176348324,SVR,no2,80_20
1,2026-07-23 08:00:00,20.7,51.86190652473225,SVR,no2,80_20
2,2026-07-23 08:00:00,23.4,16.439224828565756,SVR,no2,80_20
3,2026-07-23 08:00:00,20.3,15.688647634182786,SVR,no2,80_20
4,2026-07-23 08:00:00,10.5,12.465578375177046,SVR,no2,80_20
5,2026-07-23 08:00:00,40.7,50.17460800295528,SVR,no2,80_20
6,2026-07-23 08:00:00,29.7,40.74138093970531,SVR,no2,80_20
7,2026-07-23 08:00:00,32.1,23.548069770888873,SVR,no2,80_20
8,2026-07-23 08:00:00,41.3,31.734296373314663,SVR,no2,80_20
9,2026-07-23 08:00:00,29.4,25.994406685309997,SVR,no2,80_20
0,2026-07-23 09:00:00,64.3,67.50146900378269,SVR,no2,80_20
1,2026-07-23 09:00:00,21.4,18.149844760732037,SVR,no2,80_20
2,2026-07-23 09:00:00,16.7,22.065948118142558,SVR,no2,80_20
3,2026-07-23 09:00:00,18.5,20.898419101471404,SVR,no2,80_20
4,2026-07-23 09:00:00,5.6,7.297901694075222,SVR,no2,80_20
5,2026-07-23 09:00:00,41.3,39.02096287176404,SVR,no2,80_20
6,2026-07-23 09:00:00,30.0,27.294930975959545,SVR,no2,80_20
7,2026-07-23 09:00:00,24.2,30.670449120624227,SVR,no2,80_20
8,2026-07-23 09:00:00,39.2,43.975904605414584,SVR,no2,80_20
9,2026-07-23 09:00:00,25.3,27.63612462943749,SVR,no2,80_20
0,2026-07-23 10:00:00,62.4,63.76622093429734,SVR,no2,80_20
1,2026-07-23 10:00:00,21.1,21.973260552634997,SVR,no2,80_20
2,2026-07-23 10:00:00,11.4,11.224359616744294,SVR,no2,80_20
3,2026-07-23 10:00:00,16.5,16.774030571349414,SVR,no2,80_20
4,2026-07-23 10:00:00,2.0,1.7670425119413835,SVR,no2,80_20
5,2026-07-23 10:00:00,39.9,41.47941562276469,SVR,no2,80_20
6,2026-07-23 10:00:00,28.6,30.010920528302023,SVR,no2,80_20
7,2026-07-23 10:00:00,17.6,17.40985606687636,SVR,no2,80_20
8,2026-07-23 10:00:00,36.3,36.839825051697986,SVR,no2,80_20
9,2026-07-23 10:00:00,20.7,21.359165722925326,SVR,no2,80_20
0,2026-07-23 11:00:00,56.6,59.46095378246781,SVR,no2,80_20
1,2026-07-23 11:00:00,19.0,20.424179916231566,SVR,no2,80_20
2,2026-07-23 11:00:00,8.8,8.057674632995855,SVR,no2,80_20
3,2026-07-23 11:00:00,14.0,14.807258312015136,SVR,no2,80_20
4,2026-07-23 11:00:00,1.0,-0.18618772252418125,SVR,no2,80_20
5,2026-07-23 11:00:00,34.7,37.68481439230531,SVR,no2,80_20
6,2026-07-23 11:00:00,24.2,26.61073806046099,SVR,no2,80_20
7,2026-07-23 11:00:00,13.3,13.06848532084993,SVR,no2,80_20
8,2026-07-23 11:00:00,31.3,33.26401259053583,SVR,no2,80_20
9,2026-07-23 11:00:00,15.2,16.79774917157792,SVR,no2,80_20
0,2026-07-23 12:00:00,48.8,49.90936297679613,SVR,no2,80_20
1,2026-07-23 12:00:00,15.8,16.64027101877187,SVR,no2,80_20
2,2026-07-23 12:00:00,7.5,7.8533567500907395,SVR,no2,80_20
3,2026-07-23 12:00:00,11.2,11.897271298051379,SVR,no2,80_20
4,2026-07-23 12:00:00,1.2,1.148966166782884,SVR,no2,80_20
5,2026-07-23 12:00:00,27.5,28.941679325920916,SVR,no2,80_20
6,2026-07-23 12:00:00,18.2,19.584423409419628,SVR,no2,80_20
7,2026-07-23 12:00:00,10.2,10.83434846591021,SVR,no2,80_20
8,2026-07-23 12:00:00,25.5,26.271040907925425,SVR,no2,80_20
9,2026-07-23 12:00:00,9.3,10.825173296712506,SVR,no2,80_20
0,2026-07-23 13:00:00,42.7,41.28383521924721,SVR,no2,80_20
1,2026-07-23 13:00:00,13.0,12.918157492659446,SVR,no2,80_20
2,2026-07-23 13:00:00,6.7,7.099234447950806,SVR,no2,80_20
3,2026-07-23 13:00:00,9.3,9.01718234975553,SVR,no2,80_20
4,2026-07-23 13:00:00,1.6,1.9204300420639413,SVR,no2,80_20
5,2026-07-23 13:00:00,22.1,21.055671538522716,SVR,no2,80_20
6,2026-07-23 13:00:00,12.8,13.147696992905225,SVR,no2,80_20
7,2026-07-23 13:00:00,8.4,8.321787121472283,SVR,no2,80_20
8,2026-07-23 13:00:00,22.1,20.459563735230432,SVR,no2,80_20
9,2026-07-23 13:00:00,5.1,5.12186540460695,SVR,no2,80_20
0,2026-07-23 14:00:00,39.9,37.94142544462136,SVR,no2,80_20
1,2026-07-23 14:00:00,11.1,10.994730433938429,SVR,no2,80_20
2,2026-07-23 14:00:00,6.0,6.443673465616911,SVR,no2,80_20
3,2026-07-23 14:00:00,7.8,8.254079573163779,SVR,no2,80_20
4,2026-07-23 14:00:00,1.0,2.196609136792773,SVR,no2,80_20
5,2026-07-23 14:00:00,19.5,18.29457516900183,SVR,no2,80_20
6,2026-07-23 14:00:00,8.8,9.070106410160236,SVR,no2,80_20
7,2026-07-23 14:00:00,7.8,7.585213113789507,SVR,no2,80_20
8,2026-07-23 14:00:00,21.6,20.000371062062044,SVR,no2,80_20
9,2026-07-23 14:00:00,3.2,2.719381397177841,SVR,no2,80_20
0,2026-07-23 15:00:00,38.9,38.46958171431055,SVR,no2,80_20
1,2026-07-23 15:00:00,9.5,10.017752415591474,SVR,no2,80_20
2,2026-07-23 15:00:00,5.8,5.691361313543695,SVR,no2,80_20
3,2026-07-23 15:00:00,7.3,6.922202947769847,SVR,no2,80_20
4,2026-07-23 15:00:00,0.5,0.27990842785081327,SVR,no2,80_20
5,2026-07-23 15:00:00,18.7,18.261715330337694,SVR,no2,80_20
6,2026-07-23 15:00:00,5.5,6.392083258354006,SVR,no2,80_20
7,2026-07-23 15:00:00,8.4,7.957165137441251,SVR,no2,80_20
8,2026-07-23 15:00:00,23.5,22.126667932281777,SVR,no2,80_20
9,2026-07-23 15:00:00,3.0,2.6198682541791243,SVR,no2,80_20
0,2026-07-23 16:00:00,38.5,38.39971058037334,SVR,no2,80_20
1,2026-07-23 16:00:00,8.0,8.486907168399256,SVR,no2,80_20
2,2026-07-23 16:00:00,6.3,6.063938052106977,SVR,no2,80_20
3,2026-07-23 16:00:00,10.4,7.476066502920645,SVR,no2,80_20
4,2026-07-23 16:00:00,2.5,0.1847377134037913,SVR,no2,80_20
5,2026-07-23 16:00:00,20.2,18.633201838696834,SVR,no2,80_20
6,2026-07-23 16:00:00,3.0,3.3697731553004644,SVR,no2,80_20
7,2026-07-23 16:00:00,10.2,9.63883800155304,SVR,no2,80_20
8,2026-07-23 16:00:00,29.5,25.99093493573875,SVR,no2,80_20
9,2026-07-23 16:00:00,5.7,3.6166772977786934,SVR,no2,80_20
0,2026-07-23 17:00:00,38.7,38.05720229264364,SVR,no2,80_20
1,2026-07-23 17:00:00,6.3,7.0194085346631425,SVR,no2,80_20
2,2026-07-23 17:00:00,7.7,7.276453929518851,SVR,no2,80_20
3,2026-07-23 17:00:00,20.0,15.033197846217462,SVR,no2,80_20
4,2026-07-23 17:00:00,9.3,5.505030368094793,SVR,no2,80_20
5,2026-07-23 17:00:00,25.6,22.36950086801056,SVR,no2,80_20
6,2026-07-23 17:00:00,1.7,1.432465414289851,SVR,no2,80_20
7,2026-07-23 17:00:00,12.3,12.572159520888363,SVR,no2,80_20
8,2026-07-23 17:00:00,41.9,36.5707888193958,SVR,no2,80_20
9,2026-07-23 17:00:00,13.0,9.674205385505019,SVR,no2,80_20
0,2026-07-23 18:00:00,39.6,38.77519188838312,SVR,no2,80_20
1,2026-07-23 18:00:00,4.7,5.062925168178737,SVR,no2,80_20
2,2026-07-23 18:00:00,9.7,9.608777584537108,SVR,no2,80_20
3,2026-07-23 18:00:00,33.3,32.931871158471864,SVR,no2,80_20
4,2026-07-23 18:00:00,18.5,18.77171224399663,SVR,no2,80_20
5,2026-07-23 18:00:00,33.3,32.13293316111165,SVR,no2,80_20
6,2026-07-23 18:00:00,1.3,1.1455860355014522,SVR,no2,80_20
7,2026-07-23 18:00:00,15.6,14.5862296613237,SVR,no2,80_20
8,2026-07-23 18:00:00,58.5,55.565746331089954,SVR,no2,80_20
9,2026-07-23 18:00:00,23.2,22.79829317431134,SVR,no2,80_20
0,2026-07-23 19:00:00,34.9,40.316886702285544,SVR,no2,80_20
1,2026-07-23 19:00:00,1.7,3.627133799351242,SVR,no2,80_20
2,2026-07-23 19:00:00,10.4,12.069505386704378,SVR,no2,80_20
3,2026-07-23 19:00:00,37.7,47.25570137630267,SVR,no2,80_20
4,2026-07-23 19:00:00,32.0,29.098673687756587,SVR,no2,80_20
5,2026-07-23 19:00:00,30.0,41.050844564141144,SVR,no2,80_20
6,2026-07-23 19:00:00,1.1,1.384102284763344,SVR,no2,80_20
7,2026-07-23 19:00:00,20.4,19.302439566595552,SVR,no2,80_20
8,2026-07-23 19:00:00,63.5,72.09219892566858,SVR,no2,80_20
9,2026-07-23 19:00:00,25.9,34.64787957440271,SVR,no2,80_20
0,2026-07-23 20:00:00,33.3,29.061475491569837,SVR,no2,80_20
1,2026-07-23 20:00:00,1.7,-0.9946509391537859,SVR,no2,80_20
2,2026-07-23 20:00:00,12.1,10.848376797992529,SVR,no2,80_20
3,2026-07-23 20:00:00,43.3,38.914700145181584,SVR,no2,80_20
4,2026-07-23 20:00:00,31.8,46.64757082065802,SVR,no2,80_20
5,2026-07-23 20:00:00,30.2,24.45936399106239,SVR,no2,80_20
6,2026-07-23 20:00:00,1.2,1.118903061723671,SVR,no2,80_20
7,2026-07-23 20:00:00,32.0,25.533619750984798,SVR,no2,80_20
8,2026-07-23 20:00:00,70.2,63.79799807823295,SVR,no2,80_20
9,2026-07-23 20:00:00,29.9,25.962414582048467,SVR,no2,80_20
0,2026-07-23 21:00:00,31.3,32.79491672610564,SVR,no2,80_20
1,2026-07-23 21:00:00,1.6,2.903089598435969,SVR,no2,80_20
2,2026-07-23 21:00:00,14.5,14.248129216716421,SVR,no2,80_20
3,2026-07-23 21:00:00,50.8,48.29107473274573,SVR,no2,80_20
4,2026-07-23 21:00:00,31.3,28.588262654871016,SVR,no2,80_20
5,2026-07-23 21:00:00,30.5,31.45324850227786,SVR,no2,80_20
6,2026-07-23 21:00:00,1.4,1.5294139741055233,SVR,no2,80_20
7,2026-07-23 21:00:00,48.0,46.094181415534194,SVR,no2,80_20
8,2026-07-23 21:00:00,79.2,74.63574193151791,SVR,no2,80_20
9,2026-07-23 21:00:00,35.4,33.78339306592116,SVR,no2,80_20
0,2026-07-23 22:00:00,31.2,29.19479183337498,SVR,no2,80_20
1,2026-07-23 22:00:00,1.6,1.638403588681939,SVR,no2,80_20
2,2026-07-23 22:00:00,17.1,17.1474730352586,SVR,no2,80_20
3,2026-07-23 22:00:00,54.5,57.354595739071186,SVR,no2,80_20
4,2026-07-23 22:00:00,30.1,30.497448896133307,SVR,no2,80_20
5,2026-07-23 22:00:00,30.7,30.540551258310956,SVR,no2,80_20
6,2026-07-23 22:00:00,1.8,1.7675708959268661,SVR,no2,80_20
7,2026-07-23 22:00:00,60.5,62.94601748618621,SVR,no2,80_20
8,2026-07-23 22:00:00,85.1,84.4599809609707,SVR,no2,80_20
9,2026-07-23 22:00:00,39.4,40.640767753788,SVR,no2,80_20
0,2026-07-23 23:00:00,34.5,31.54708327337144,SVR,no2,80_20
1,2026-07-23 23:00:00,1.4,1.7937849813671107,SVR,no2,80_20
2,2026-07-23 23:00:00,19.8,19.654275747624837,SVR,no2,80_20
3,2026-07-23 23:00:00,51.1,55.6748665755336,SVR,no2,80_20
4,2026-07-23 23:00:00,27.5,28.579349271996733,SVR,no2,80_20
5,2026-07-23 23:00:00,30.5,30.580118913315744,SVR,no2,80_20
6,2026-07-23 23:00:00,2.0,2.4062040404464824,SVR,no2,80_20
7,2026-07-23 23:00:00,66.5,68.37403030128617,SVR,no2,80_20
8,2026-07-23 23:00:00,85.3,86.516218711422,SVR,no2,80_20
9,2026-07-23 23:00:00,40.4,42.056214671632134,SVR,no2,80_20
0,2026-07-24 00:00:00,39.7,38.5226378719252,SVR,no2,80_20
1,2026-07-24 00:00:00,1.1,1.3061293483957002,SVR,no2,80_20
2,2026-07-24 00:00:00,22.8,22.3020827456308,SVR,no2,80_20
3,2026-07-24 00:00:00,44.1,45.489941850438555,SVR,no2,80_20
4,2026-07-24 00:00:00,24.2,24.642508587238495,SVR,no2,80_20
5,2026-07-24 00:00:00,30.1,29.93037811553654,SVR,no2,80_20
6,2026-07-24 00:00:00,2.3,2.29984007098858,SVR,no2,80_20
7,2026-07-24 00:00:00,68.9,67.9909076083235,SVR,no2,80_20
8,2026-07-24 00:00:00,82.2,82.47357866605046,SVR,no2,80_20
9,2026-07-24 00:00:00,39.8,39.92073434802772,SVR,no2,80_20
0,2026-07-24 01:00:00,44.7,44.725649773556,SVR,no2,80_20
1,2026-07-24 01:00:00,1.6,0.932642007949795,SVR,no2,80_20
2,2026-07-24 01:00:00,25.8,25.551226512898126,SVR,no2,80_20
3,2026-07-24 01:00:00,37.8,36.74794628244784,SVR,no2,80_20
4,2026-07-24 01:00:00,21.3,21.087042205532924,SVR,no2,80_20
5,2026-07-24 01:00:00,30.1,29.431191079822298,SVR,no2,80_20
6,2026-07-24 01:00:00,3.8,2.802115569137129,SVR,no2,80_20
7,2026-07-24 01:00:00,69.0,68.47725068695942,SVR,no2,80_20
8,2026-07-24 01:00:00,78.0,77.74579330779365,SVR,no2,80_20
9,2026-07-24 01:00:00,39.2,38.39737211030696,SVR,no2,80_20
0,2026-07-24 02:00:00,48.9,48.57449184934249,SVR,no2,80_20
1,2026-07-24 02:00:00,2.9,2.4877662382560857,SVR,no2,80_20
2,2026-07-24 02:00:00,29.3,28.342203624331347,SVR,no2,80_20
3,2026-07-24 02:00:00,34.1,32.543428110927664,SVR,no2,80_20
4,2026-07-24 02:00:00,19.2,18.938143403200144,SVR,no2,80_20
5,2026-07-24 02:00:00,30.7,29.98945818610875,SVR,no2,80_20
6,2026-07-24 02:00:00,6.9,5.883073822221604,SVR,no2,80_20
7,2026-07-24 02:00:00,66.6,67.41700348547877,SVR,no2,80_20
8,2026-07-24 02:00:00,72.7,73.53390254303872,SVR,no2,80_20
9,2026-07-24 02:00:00,39.2,38.36052075404358,SVR,no2,80_20
0,2026-07-24 03:00:00,52.8,51.72298730661545,SVR,no2,80_20
1,2026-07-24 03:00:00,4.8,4.6200219329280685,SVR,no2,80_20
2,2026-07-24 03:00:00,32.9,32.41135311532673,SVR,no2,80_20
3,2026-07-24 03:00:00,31.3,31.63171514289715,SVR,no2,80_20
4,2026-07-24 03:00:00,17.6,17.675195228730928,SVR,no2,80_20
5,2026-07-24 03:00:00,31.6,31.183029301295306,SVR,no2,80_20
6,2026-07-24 03:00:00,11.1,10.826168184546447,SVR,no2,80_20
7,2026-07-24 03:00:00,61.8,63.08065227792176,SVR,no2,80_20
8,2026-07-24 03:00:00,66.2,67.393470728537,SVR,no2,80_20
9,2026-07-24 03:00:00,39.2,39.099213120796605,SVR,no2,80_20
0,2026-07-24 04:00:00,56.3,55.40566902227863,SVR,no2,80_20
1,2026-07-24 04:00:00,7.9,7.104289809170325,SVR,no2,80_20
2,2026-07-24 04:00:00,34.8,35.87979607169373,SVR,no2,80_20
3,2026-07-24 04:00:00,28.6,28.978452701830037,SVR,no2,80_20
4,2026-07-24 04:00:00,16.4,16.431788354815893,SVR,no2,80_20
5,2026-07-24 04:00:00,32.5,32.2298753364544,SVR,no2,80_20
6,2026-07-24 04:00:00,16.5,15.936748543878679,SVR,no2,80_20
7,2026-07-24 04:00:00,56.4,56.44687237860019,SVR,no2,80_20
8,2026-07-24 04:00:00,60.0,59.924564225169064,SVR,no2,80_20
9,2026-07-24 04:00:00,38.3,38.876667227659965,SVR,no2,80_20
0,2026-07-24 05:00:00,59.5,58.397212217936556,SVR,no2,80_20
1,2026-07-24 05:00:00,13.4,11.669099434041982,SVR,no2,80_20
2,2026-07-24 05:00:00,34.4,35.58547730766287,SVR,no2,80_20
3,2026-07-24 05:00:00,25.8,26.12462380160744,SVR,no2,80_20
4,2026-07-24 05:00:00,16.2,15.568134133238487,SVR,no2,80_20
5,2026-07-24 05:00:00,33.4,33.01245090209446,SVR,no2,80_20
6,2026-07-24 05:00:00,24.5,22.394969178351317,SVR,no2,80_20
7,2026-07-24 05:00:00,50.8,51.29942106251616,SVR,no2,80_20
8,2026-07-24 05:00:00,54.2,54.61964642449914,SVR,no2,80_20
9,2026-07-24 05:00:00,36.1,36.89165758039104,SVR,no2,80_20
0,2026-07-24 06:00:00,62.2,61.26971009917128,SVR,no2,80_20
1,2026-07-24 06:00:00,20.0,20.089437150338483,SVR,no2,80_20
2,2026-07-24 06:00:00,32.4,32.99570040887036,SVR,no2,80_20
3,2026-07-24 06:00:00,23.1,23.233028286337856,SVR,no2,80_20
4,2026-07-24 06:00:00,16.4,16.446975541611607,SVR,no2,80_20
5,2026-07-24 06:00:00,34.2,33.90405713834846,SVR,no2,80_20
6,2026-07-24 06:00:00,33.7,33.242494286865025,SVR,no2,80_20
7,2026-07-24 06:00:00,44.7,45.70359023433846,SVR,no2,80_20
8,2026-07-24 06:00:00,48.6,49.18529271458593,SVR,no2,80_20
9,2026-07-24 06:00:00,33.1,33.47976121269832,SVR,no2,80_20
0,2026-07-24 07:00:00,63.9,63.40842487036407,SVR,no2,80_20
1,2026-07-24 07:00:00,39.1,26.920190209740127,SVR,no2,80_20
2,2026-07-24 07:00:00,24.0,29.890697556335937,SVR,no2,80_20
3,2026-07-24 07:00:00,24.7,20.745393559026724,SVR,no2,80_20
4,2026-07-24 07:00:00,17.6,16.784781799704348,SVR,no2,80_20
5,2026-07-24 07:00:00,46.2,34.57316455443532,SVR,no2,80_20
6,2026-07-24 07:00:00,37.9,42.388244901086026,SVR,no2,80_20
7,2026-07-24 07:00:00,36.3,39.109559405099475,SVR,no2,80_20
8,2026-07-24 07:00:00,44.3,43.662272144930995,SVR,no2,80_20
9,2026-07-24 07:00:00,29.7,30.01772263449456,SVR,no2,80_20
0,2026-07-24 08:00:00,63.4,64.11210966230124,SVR,no2,80_20
1,2026-07-24 08:00:00,38.1,63.514005536528515,SVR,no2,80_20
2,2026-07-24 08:00:00,19.6,15.95365810407074,SVR,no2,80_20
3,2026-07-24 08:00:00,22.9,27.65791668472022,SVR,no2,80_20
4,2026-07-24 08:00:00,13.2,19.079430274803855,SVR,no2,80_20
5,2026-07-24 08:00:00,46.2,61.95174723347539,SVR,no2,80_20
6,2026-07-24 08:00:00,33.7,39.71495965998621,SVR,no2,80_20
7,2026-07-24 08:00:00,30.5,28.534571699056727,SVR,no2,80_20
8,2026-07-24 08:00:00,43.7,40.84452488816278,SVR,no2,80_20
9,2026-07-24 08:00:00,25.5,26.4774709373701,SVR,no2,80_20
0,2026-07-24 09:00:00,62.4,61.49226462603377,SVR,no2,80_20
1,2026-07-24 09:00:00,36.6,34.746379940539924,SVR,no2,80_20
2,2026-07-24 09:00:00,13.4,17.37523716517248,SVR,no2,80_20
3,2026-07-24 09:00:00,20.2,20.20006504077307,SVR,no2,80_20
4,2026-07-24 09:00:00,7.0,8.333821186976337,SVR,no2,80_20
5,2026-07-24 09:00:00,45.8,42.999626700854776,SVR,no2,80_20
6,2026-07-24 09:00:00,27.7,27.71190849086898,SVR,no2,80_20
7,2026-07-24 09:00:00,22.3,26.399348512342215,SVR,no2,80_20
8,2026-07-24 09:00:00,42.8,44.342189952013854,SVR,no2,80_20
9,2026-07-24 09:00:00,19.7,21.62989352322225,SVR,no2,80_20
0,2026-07-24 10:00:00,59.4,60.81012105134188,SVR,no2,80_20
1,2026-07-24 10:00:00,33.8,34.832560230460786,SVR,no2,80_20
2,2026-07-24 10:00:00,8.7,8.434408379855,SVR,no2,80_20
3,2026-07-24 10:00:00,17.4,17.61007227657646,SVR,no2,80_20
4,2026-07-24 10:00:00,2.5,2.3145873983265517,SVR,no2,80_20
5,2026-07-24 10:00:00,43.3,44.93323879962499,SVR,no2,80_20
6,2026-07-24 10:00:00,21.6,22.137623504518587,SVR,no2,80_20
7,2026-07-24 10:00:00,15.7,15.433694674236136,SVR,no2,80_20
8,2026-07-24 10:00:00,40.4,41.57215250827912,SVR,no2,80_20
9,2026-07-24 10:00:00,14.4,14.69718980436889,SVR,no2,80_20
0,2026-07-24 11:00:00,52.6,55.65618520247958,SVR,no2,80_20
1,2026-07-24 11:00:00,29.1,30.710019386418566,SVR,no2,80_20
2,2026-07-24 11:00:00,6.7,5.872310200651327,SVR,no2,80_20
3,2026-07-24 11:00:00,14.3,15.081217456796224,SVR,no2,80_20
4,2026-07-24 11:00:00,1.1,-0.08517695223275723,SVR,no2,80_20
5,2026-07-24 11:00:00,36.7,40.09069655213516,SVR,no2,80_20
6,2026-07-24 11:00:00,15.5,16.739728403047792,SVR,no2,80_20
7,2026-07-24 11:00:00,12.1,11.382572462743468,SVR,no2,80_20
8,2026-07-24 11:00:00,35.1,37.505506284551046,SVR,no2,80_20
9,2026-07-24 11:00:00,10.2,10.62241514209083,SVR,no2,80_20
0,2026-07-24 12:00:00,43.8,45.18450611091842,SVR,no2,80_20
1,2026-07-24 12:00:00,23.2,24.41764086748961,SVR,no2,80_20
2,2026-07-24 12:00:00,6.1,6.237857160189009,SVR,no2,80_20
3,2026-07-24 12:00:00,10.9,11.797548737835768,SVR,no2,80_20
4,2026-07-24 12:00:00,1.2,1.1119611156047142,SVR,no2,80_20
5,2026-07-24 12:00:00,27.8,29.726035234970084,SVR,no2,80_20
6,2026-07-24 12:00:00,9.3,11.006467967512009,SVR,no2,80_20
7,2026-07-24 12:00:00,10.1,10.424650993370932,SVR,no2,80_20
8,2026-07-24 12:00:00,28.5,29.508163653866973,SVR,no2,80_20
9,2026-07-24 12:00:00,6.6,7.516001432826016,SVR,no2,80_20
0,2026-07-24 13:00:00,37.1,35.602183996370854,SVR,no2,80_20
1,2026-07-24 13:00:00,17.8,18.07305213813757,SVR,no2,80_20
2,2026-07-24 13:00:00,5.9,6.326332431772158,SVR,no2,80_20
3,2026-07-24 13:00:00,8.7,8.287708405164238,SVR,no2,80_20
